premise,hypothesis,label_theory,label_claude,match
"und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so",Sie fassen jetzt gerade Fuß am Markt.,2,1,False
"als ich aufwuchs, ähm",Ich bin in den in den 90ern in Texas aufgewachsen.,1,1,True
"als ich aufwuchs, ähm",Ich wurde erwachsen.,0,1,False
"als ich aufwuchs, ähm",Ich war einmal ein alter Mensch.,2,1,False
"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?",Die Menschen in Amarillo sind Schnee sehr an gewöhnt.,2,1,False
"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?","Die Menschen in Amarillo werden verrückt, wenn Schnee auf dem Boden liegt.",0,0,True
"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?","Die Menschen in Amarillo weigern sich, ihre Häuser zu verlassen, wenn es Schnee gibt.",1,1,True
"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Es passiert jeden Tag!,2,1,False
"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Es ist noch nicht einmal in letzter Zeit passiert.,0,0,True
"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Sie sind im letzten Monat nicht in den Laden gegangen.,1,1,True
"Neinnein, nicht talwärts, wir habe Langlaufski und","Wir fahren nicht gerne Ski, also kaufen wir nur Bowlingmaterial.",2,1,False
"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir haben fünf Sets von geländegängigen Skier.,1,1,True
"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir besitzen internationale Himmel.,0,1,False
"Also, ich weiß es nicht, auch wenn ich es gerne würde.",Ich weiß es nicht und es interessiert mich auch überhaupt nicht.,2,2,True
"Also, ich weiß es nicht, auch wenn ich es gerne würde.","Ich wünschte wirklich, ich hätte davon gewusst.",0,1,False
"Also, ich weiß es nicht, auch wenn ich es gerne würde.",Ich wünschte ich wüsste wohin er verschwunden ist.,1,1,True
"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Ich würde dir empfehlen es jetzt zu bezahlen bevor du es vergisst.,1,1,True
"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Am Ende des Monats kannst du Restbetrag den Restbetrag bezahlen.,0,1,False
"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Du musst dir keine Sorgen um das bezahlen machen.,2,1,False
"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.",Ich habe keine Kinder.,0,0,True
"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.","Ich weiß nicht, wie viel die Tageskrippe kostet, weil ich keine Kinder habe.",1,1,True
"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.","Ich habe sieben Kinder, also weiß ich, wovon du sprichst!",2,1,False
"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist",Ein texanischer Lehrer starb an HIV.,0,1,False
"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist","Ein Lehrer aus Texas kämpfte ein Jahrzehnt lang gegen AIDS, starb aber am Ende im letzten Jahr.",1,1,True
"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist",Ich bin noch nie in Texas gewesen.,2,2,True
Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Den Platzanweisern ist es egal wohin du gehst.,2,1,False
Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Platzanweiser werden dich nicht auf die nächste Etage des Stadions gehen lassen.,1,1,True
Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Pförtner lassen einen nicht durch.,0,1,False
"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'","Sie besteht darauf, dass jeder ihren vollen Namen benutzt.",2,1,False
"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'",Ihr Name ist Sam weil sie ein Wildfang ist.,1,0,False
"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'","Ihr Name ist Sam, sogar wenn es ein Jungenname ist.",0,1,False
"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich glaube, dass eine Menge Leute dort landen, und das ist schrecklich.",0,1,False
"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich glaube, dass alle großartig sind und sich keine Sorgen machen.",2,1,False
"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich denke, dass Menschen letztendlich keine Altersvorsorge haben, was schrecklich ist.",1,2,False
"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Ich mag es das Unternehmen nicht zu verlassen, da ich Geld sparen will.",1,2,False
"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Wenn Sie einen kleinen Teil des Unternehmens abgeben, können Sie tatsächlich einiges an Geld sparen.",2,1,False
"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein",Wenn du über deine Aktiengesellschaft hinausgehst wird es dichs ehr viel Geld kosten.,0,1,False
Ich freue mich darauf,Ich freue mich schon darauf!,0,0,True
Ich freue mich darauf,"Ich fürchte mich wirklich davor, um ehrlich zu sein.",2,1,False
Ich freue mich darauf,"Ich bin schon sehr gespannt darauf, nächste Woche mit dir zu reden!",1,1,True
"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.",Ich habe das schon eine Million Mal gemacht!,2,0,False
"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.",Das ist erst mein zweites Mal.,0,1,False
"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.","Das ist erst das zweite Mal, dass ich in dieses Museum gegangen bin.",1,1,True
"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.",Texas Instruments hat viele geheime Projekte.,0,0,True
"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.","Texas Instruments macht Bomben, die streng geheim sind.",1,1,True
"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.",Texas Instruments stellt nur Taschenrechner her.,2,0,False
"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen",Es ist sehr sicher und es gibt keine Probleme.,2,2,True
"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen","Diese Autobahn ist so gruselig, da es jeden Tag Unfälle gibt.",1,1,True
"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen",Hier sind viele Unfälle.,0,1,False
"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke nicht, dass wir uns an der Regulierung des Waffenbesitzes beteiligen sollten.",2,1,False
"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke, es sollte Regeln über automatische Waffen geben.",0,1,False
"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke, sie sollten sofort alle automatischen Waffen verbieten.",1,1,True
"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.","Es erschließt sich mir nicht, wie jemand Technologie und militärische Ausrüstung an eine fremde Regierung verkaufen kann und sich dann nicht um seine Schuld schert.",0,1,False
"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.","Es macht durchaus Sinn, im Gegenzug Geheimnisse an andere Länder zu verkaufen ohne etwas dafür zu bekommen.",2,1,False
"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.",Viele Präsidenten haben ausländische Schulden von einem anderen Land.,1,1,True
"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Was könnte dich wohler fühlen lassen mit dieser Entscheidung?,1,1,True
"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Warum sind Sie mit dieser Entscheidung nicht einverstanden?,0,1,False
"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Sie sind mit dieser Entscheidung zufrieden.,2,1,False
"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein","Ich gebe jedes mal mehr als $200 aus, wenn ich zum Arzt gehe.",1,1,True
"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein",Meine Gesundheitsvorsorge ist immer kostenlos!,2,1,False
"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein",Die Gesundheitsrechnungen sind immer eine Menge Geld.,0,1,False
uh gut Informatik und Kognitionswissenschaften so,Informatik und Erkenntnistheorie,0,0,True
uh gut Informatik und Kognitionswissenschaften so,Umweltwissenschaften auch.,1,1,True
uh gut Informatik und Kognitionswissenschaften so,Mathematik und Literatur.,2,1,False
"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh","Es ist amüsant, aber wir haben nur etwa einen Morgen.",0,0,True
"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh",Darüber macht man keine Scherze. Wir haben nur einen Quadratmeter Land.,2,2,True
"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh","Wir glauben, dass es komisch ist, denn es sieht wie drei Hektar Land aus.",1,1,True
"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sobald die Studenten gehen, wir die Schule keine außerschulischen Aktivitäten mehr haben.",1,1,True
"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sobald sie weg sind, sind die Aktivitäten es auch.",0,1,False
"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sie werden bleiben und alles wird so sein, wie es immer war.",2,1,False
"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.",Ich habe nichts relativ zum Campen.,2,2,True
"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.",Ich würde gerne campen gehen.,1,1,True
"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.","Meine einzige relative Erfahrung im Zusammenhang mit Camping wäre mit Autorennen, die mein Mann macht.",0,1,False
"aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus","Ich höre, wir bekommen diese Woche etwas Regen.",1,1,True
"aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus","Ich hoffe, es wird nicht zu kalt und bleibt ein bisschen warm, bis auf Schnee am Heiligabend.",0,0,True
"aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus","Ich wünschte, ein Schneesturm würde aufziehen.",2,1,False
Wir versperren unseren Eintritt in die technologische Zukunft.,Wir bauen die Wegbereiter für eine Zukunft mit Technologie.,0,1,False
Wir versperren unseren Eintritt in die technologische Zukunft.,"Wir bauen Transistoren, daher wird unsere Zukunft von AI bestimmt.",1,1,True
Wir versperren unseren Eintritt in die technologische Zukunft.,"Wir wollen verhindern, dass Technologie erfolgreich ist.",2,1,False
"Zum Beispiel, im Maximum, werden alle Gene violett.",Maximal kann nur die Hälfte der Gene lila werden.,2,1,False
"Zum Beispiel, im Maximum, werden alle Gene violett.","Es ist möglich, dass die Gene die Farbe wechseln.",0,1,False
"Zum Beispiel, im Maximum, werden alle Gene violett.",Manchmal können Gene auch blau werden.,1,1,True
Daniel Yamins ist ein brillanter junger Mathematiker.,Herr Zamins ist gut in Mathe.,0,1,False
Daniel Yamins ist ein brillanter junger Mathematiker.,Herr Yamins konzentriert sich auf die algebraische Geometrie.,1,1,True
Daniel Yamins ist ein brillanter junger Mathematiker.,"Herr Yamins's ist ein großartiger Künstler, aber ein furchtbarer Mathematiker.",2,1,False
"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Ich weiß, sie reisen niemals in der Nähe der Grenzlinie.",2,2,True
"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Ich möchte wissen, sind sie oft in England?",1,1,True
"Und wenn ja, sind sie oft in der Nähe dieser Grenze?","Der Sprecher wollte wissen, wie oft sie sich der Abgrenzung genähert haben.",0,1,False
"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Die Biosphäre verändert sich stark.,0,1,False
"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Veränderungen in der Biosphäre gemäß der Temperatur.,1,1,True
"Und ich glaube, es gibt einen molekularen Hinweis darauf, dass die Biosphäre sich im überlebenden Regime für eine sich ausbreitende Reihe von Linien fortwährend selbst mitentwickelt.",Die Biosphäre verändert sich nie.,2,0,False
"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.",Gleichmäßige Kristalle sind ein sehr kompaktes Medium zur Aufbewahrung von Informationen.,2,1,False
"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.",Normale Kristalle sind nicht sehr nützlich für die Kodierung von Informationen.,0,1,False
"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.","Es gibt andere Kristallarten, die nützlich sind um geographische Informationen mittels Laser Strahlen zu entziffern.",1,1,True
"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.",Vorschulkinder sind natürlich besser im Lösen von Rätseln als beim Spiele spielen.,2,1,False
"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.",Vorschüler brauchen nicht so viel Hilfe um zu lernen wie man vortäuscht.,0,2,False
"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.","Vorschulkindern fehlt die nötige Fähigkeit für räumliches Denken, um selber Puzzles zu lösen.",1,1,True
"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP eine hohe hohe Konzentration hat, dann macht es die Resynthese schneller.",2,1,False
"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP eine hohe Konzentration aufweist, stoppt es seine eigene Resynthese.",0,0,True
"Wenn PP daher in hoher Konzentration vorkommt, tendiert es dazu, die eigene Resynthese zu hemmen.","Wenn PP mehr als 85% Konzentration hat, hemmt es normalerweise seine eigene Resynthese.",1,0,False
[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,Notizen zu diesem Vorschlag wurden in mehreren zusätzlichen Dokumenten festgehalten.,1,1,True
[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,"Manche Leute glaubten, dass alle Menschen gleich sind.",0,0,True
[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.,"Diese Nation wurde auf der Überzeugung gegründet, dass manche Menschen von Natur aus besser sind als andere.",2,1,False
"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Komplexe Aussagen können nicht immer vereinfacht werden, ohne an Bedeutung zu verlieren.",0,1,False
"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Wittgenstein hat selten mehr als ein oder zwei Wörter gesprochen, da er davon überzeugt war, dass das ausreichte um zu kommunizieren.",2,1,False
"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Wittgenstein erinnerte Leute jedes Mal daran, wenn jemand ihn beschuldigte, langatmig zu sein.",1,1,True
Sollte ich ihn mehr preisen?,"Ich bin mir ziemlich sicher, dass ich ihn wegen seiner Fehler schlagen muss.",2,1,False
Sollte ich ihn mehr preisen?,"Ich frage mich, ob er mehr Wertschätzung von mir braucht.",0,1,False
Sollte ich ihn mehr preisen?,Sollte ich ihn für seine Darbietung am Klavier mehr loben?,1,1,True
Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Andere Dimensionen können benutzt werden um Spin-Netzwerk Theorien zu erstellen.,0,1,False
Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Spinnetzwerke sind sehr nützlich für Datenspeichertechnologien.,1,1,True
Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Spin-Netzwerke sind in anderen Dimensionen unvorstellbar.,2,1,False
"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!","Ich will nicht, dass du stirbst!",0,0,True
"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!",Es ist mir egal ob du stirbst!,2,0,False
"(verzweifelt) Nein, nein, ich will nicht dass du stirbst!","Ich wäre sehr traurig, wenn du sterben würdest!",1,1,True
"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Kalifornien führte noch bis 1875 öffentliche Hinrichtungen durch.,0,1,False
"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Er wurde vom Fehlverhalten freigesprochen und auf den Weg gebracht.,2,1,False
"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Er wurde für Volksverhetzung und Pferdediebstahl gehangen.,1,1,True
Im chaotischen Regime scheint das funkelnde grüne Meer.,Das Meer war tiefblau und glatt wie Glas.,2,1,False
Im chaotischen Regime scheint das funkelnde grüne Meer.,"Das Meer war mit kleinen Fischen gefüllt, die gegen das Boot platschten.",1,1,True
Im chaotischen Regime scheint das funkelnde grüne Meer.,Das Meer war grün und schien zu blubbern.,0,1,False
"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Im Jahre 1870 waren alle gesetzlichen Ordnungen zusammengebrochen und das Land war in absoluter Anarchie.,2,1,False
"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Die 1860er Jahre waren eine turbulente Zeit.,0,1,False
"Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.",Die neue Rechtsordnung wollte die Arbeitnehmerrechte erweitern.,1,1,True
"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau Räume sind kompaktierte Module.,0,1,False
"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau-Räume werden in der wissenschaftlichen Lektüre behandelt.,1,1,True
"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau-Orte sind weit verbreitet.,2,1,False
"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Kinder sind nicht in der Lage, höhere Denkformen zu teilen.",2,2,True
"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Angeln ist ein beliebtes Hobby, dass in vielen Kulturen geteilt wird.",1,1,True
"Jede höhere Form des Denkens, so betonte er, erscheint zuerst in der sozialen Kommunikation, zwischen dem Kind und den Vertretern seiner Kultur, wenn sie eine gemeinsame Aktivität ausüben.","Das Teilen gemeinsamer Aktivitäten ist manchmal hilfreich, um höhere Denkformen zu teilen.",0,1,False
"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.","4 Utilitaristen behaupen, dass wir ungleich sind weil wir Vergnügen und Schmerz fühlen.",2,1,False
"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.","Einige Utilitaristen behaupten, dass wir gleich sind weil wir Schmerz und Freude fühlen.",0,0,True
"4 Utilitarier behaupten, dass wir gleich sind, weil wir Freude und Schmerz empfinden.",Einige der Utilitaristen sind Frauen.,1,1,True
"In einigen Stadtvierteln gab es Rezadores oder Rezadoras, geistliche Führer, die die Gemeinde im Gebet um Beerdigungen, Feierlichkeiten zum Heiligen Tag und wann immer der Priester nicht erreichbar war, anführten.",Keine der Nachbarschaften hatte geistige Führer die nicht Priester waren.,2,1,False
"In einigen Stadtvierteln gab es Rezadores oder Rezadoras, geistliche Führer, die die Gemeinde im Gebet um Beerdigungen, Feierlichkeiten zum Heiligen Tag und wann immer der Priester nicht erreichbar war, anführten.","Einige Nachbarschaften hatten spirituelle Führer, die keine Priester waren.",0,1,False
"In einigen Stadtvierteln gab es Rezadores oder Rezadoras, geistliche Führer, die die Gemeinde im Gebet um Beerdigungen, Feierlichkeiten zum Heiligen Tag und wann immer der Priester nicht erreichbar war, anführten.",Einige der spirituellen Führer hatten schwarze Haare.,1,1,True
"Jede Prüfung enthielt eine Ratingskala,so dass der,der die Prüfung machte, konnte seine Kenntnisse über die Chicano Kultur festlegen.",Die Klausur nutzte keine Beurteilungsskala und war demnach sinnlos.,2,1,False
"Jede Prüfung enthielt eine Ratingskala,so dass der,der die Prüfung machte, konnte seine Kenntnisse über die Chicano Kultur festlegen.",Die Prüfung wurde ausschließlich zum Zweck der Überprüfung der Kenntnisse der Chicano-Kultur verwendet.,1,1,True
"Jede Prüfung enthielt eine Ratingskala,so dass der,der die Prüfung machte, konnte seine Kenntnisse über die Chicano Kultur festlegen.","Die Prüfung diente dazu, das Wissen des Bewerbers über die Chicano Kultur zu überprüfen.",0,1,False
"Dies bedeutet, dass alle molekularen Bestandteile des Systems mathematisch so behandelt werden, als befänden sie sich in einem echten, gut gerührten Behälter, dem die Trimere und Photonen mit konstanter Geschwindigkeit hinzugefügt werden.",Trimere und Photonen können mit konstanter Geschwindigkeit hinzugefügt werden.,0,0,True
"Dies bedeutet, dass alle molekularen Bestandteile des Systems mathematisch so behandelt werden, als befänden sie sich in einem echten, gut gerührten Behälter, dem die Trimere und Photonen mit konstanter Geschwindigkeit hinzugefügt werden.",Man kann Dinge nicht mit einer konstanten Geschwindigkeit hinzufügen.,2,2,True
"Dies bedeutet, dass alle molekularen Bestandteile des Systems mathematisch so behandelt werden, als befänden sie sich in einem echten, gut gerührten Behälter, dem die Trimere und Photonen mit konstanter Geschwindigkeit hinzugefügt werden.","Wenn Sie die Befunde untersuchen wollen, sollten Sie die Trimere und Photonen mit einer konstanten Rate hinzufügen.",1,1,True
"Auch im soziodramatischen Spiel helfen die Möglichkeiten, verschiedene Rollen zu spielen und zu koordinieren, Kindern wahrscheinlich Ähnlichkeiten und Unterschiede zwischen Menschen in Wünschen, Überzeugungen und Gefühlen zu verstehen.","Kinder können lernen, wie Menschen ähnlich und anders sind.",0,1,False
"Auch im soziodramatischen Spiel helfen die Möglichkeiten, verschiedene Rollen zu spielen und zu koordinieren, Kindern wahrscheinlich Ähnlichkeiten und Unterschiede zwischen Menschen in Wünschen, Überzeugungen und Gefühlen zu verstehen.","Kinder können sehen, wie unterschiedlich die Rassen sind.",1,1,True
"Auch im soziodramatischen Spiel helfen die Möglichkeiten, verschiedene Rollen zu spielen und zu koordinieren, Kindern wahrscheinlich Ähnlichkeiten und Unterschiede zwischen Menschen in Wünschen, Überzeugungen und Gefühlen zu verstehen.",Kinder können nichts lernen.,2,1,False
"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Der zehnte Geburtstag einer Tochter ist ein Mittel zur Fortführung kultureller Bindungen.,2,0,False
"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Geburtstage sind fast immer teuer.,1,1,True
"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel zur Fortsetzung der kulturellen Beziehungen.,0,0,True
"Es würde mindestens ein Vielfaches der derzeitigen Lebenszeit des Universums dauern, bis das Universum alle möglichen Proteine der Länge mindestens einmal herstellen könnte.","Es würde nur ein paar Jahre dauern, um alle Proteine herzustellen.",2,0,False
"Es würde mindestens ein Vielfaches der derzeitigen Lebenszeit des Universums dauern, bis das Universum alle möglichen Proteine der Länge mindestens einmal herstellen könnte.","Es würde lange dauern, alle möglichen Proteine herzustellen.",0,0,True
