premise,hypothesis,label_theory,label_claude
"Ngang sườn con tàu Arabella, qua bến cảng, là những tòa nhà sơn màu trắng phía trước nơi có thành phố hùng vĩ chìm xuống đến tận mép nước.",Arabella đến một thành phố nhỏ bé nằm trên một vùng đất cằn cỗi không có sự sống.,2,2
"Ngang sườn con tàu Arabella, qua bến cảng, là những tòa nhà sơn màu trắng phía trước nơi có thành phố hùng vĩ chìm xuống đến tận mép nước.",Arabella nằm ngay bên kia rìa của hàng xóm nơi phần còn lại của thành phố được đặt.,0,1
"Ngang sườn con tàu Arabella, qua bến cảng, là những tòa nhà sơn màu trắng phía trước nơi có thành phố hùng vĩ chìm xuống đến tận mép nước.",Thành phố này đã từng là một địa điểm giao thương nổi tiếng vì nó ở gần sông/biển.,1,1
"Với riêng tôi, tôi đã không làm gì mà tôi xấu hổ cả, bất kể sự khiêu khích tôi nhận được. Ánh mắt cô lảo đảo, và nhòa đi trước chính bản thân anh ta là cố tình.","Tôi không xấu hổ về bất cứ điều gì mà tôi đã làm, xem xét sự khiêu khích mà tôi đã nhận được.",0,0
"Với riêng tôi, tôi đã không làm gì mà tôi xấu hổ cả, bất kể sự khiêu khích tôi nhận được. Ánh mắt cô lảo đảo, và nhòa đi trước chính bản thân anh ta là cố tình.","Tôi rất xấu hổ về mọi thứ, tôi cần phải xin lỗi ngay lập tức.",2,1
"Với riêng tôi, tôi đã không làm gì mà tôi xấu hổ cả, bất kể sự khiêu khích tôi nhận được. Ánh mắt cô lảo đảo, và nhòa đi trước chính bản thân anh ta là cố tình.","Tôi đã không làm gì cả, tôi xấu hổ vì tôi bị kích động nặng nề.",1,0
"Và có lẽ nó sẽ không.  Giọng nói của Wolverstone chậm và chế giễu khi trả lời sự phấn khích tự tin của người kia, và khi anh ta nói anh ta tiến về phía Blood, một đồng minh bất ngờ.",Máu là đội trưởng của một con tàu và Wolverstone là bạn thân nhất của anh ta.,1,1
"Và có lẽ nó sẽ không.  Giọng nói của Wolverstone chậm và chế giễu khi trả lời sự phấn khích tự tin của người kia, và khi anh ta nói anh ta tiến về phía Blood, một đồng minh bất ngờ.",Wolverstone đã lồng tiếng ý kiến của mình bằng một giọng chậm chạp khi anh tiến về phía Máu.,0,0
"Và có lẽ nó sẽ không.  Giọng nói của Wolverstone chậm và chế giễu khi trả lời sự phấn khích tự tin của người kia, và khi anh ta nói anh ta tiến về phía Blood, một đồng minh bất ngờ.",Wolverstone vẫn hoàn toàn im lặng khi thoát khỏi Blood.,2,1
Bạn chỉ là một quý ông không may.,Quay lại sau đó bạn đã có tài sản lớn.,2,1
Bạn chỉ là một quý ông không may.,Trong quá khứ bạn là một quý ông không may.,0,0
Bạn chỉ là một quý ông không may.,Bạn đã kém may mắn hơn nhưng bây giờ bạn có một hoàn cảnh tốt hơn.,1,1
"Thuyền trưởng Blood bỏ mũ, cúi đầu lặng lẽ chào, cô cúi chào lại điềm tĩnh và trang trọng.",Thuyền trưởng Blood lặng lẽ cúi đầu vì ông là một người đàn ông trầm lặng.,1,0
"Thuyền trưởng Blood bỏ mũ, cúi đầu lặng lẽ chào, cô cúi chào lại điềm tĩnh và trang trọng.",Thuyền Trưởng Blood hoàn toàn phớt lờ sự hiện diện của cô và cô thậm chí còn không chú ý đến anh.,2,2
"Thuyền trưởng Blood bỏ mũ, cúi đầu lặng lẽ chào, cô cúi chào lại điềm tĩnh và trang trọng.",Cô đáp lại lời chào của Captain Blood một cách lịch sự và bình tĩnh.,0,1
Đã có vấn đề với Bishop ngay từ lúc ghé vào bờ.,Đã có vấn đề với Đức Giám mục kể từ khi hạ cánh.,0,1
Đã có vấn đề với Bishop ngay từ lúc ghé vào bờ.,Đã có rắc rối với Đức Giám mục vì không ai thích anh ta.,1,1
Đã có vấn đề với Bishop ngay từ lúc ghé vào bờ.,"Không có vấn đề gì, mọi thứ đều hoàn toàn ổn.",2,2
"Trong khi đó, Ogle càng trở nên thiếu kiên nhẫn.",Ogle đã chờ đợi một thời gian dài.,1,1
"Trong khi đó, Ogle càng trở nên thiếu kiên nhẫn.",Ogle đang mất dần kiên nhẫn.,0,0
"Trong khi đó, Ogle càng trở nên thiếu kiên nhẫn.",Qgle rất tĩnh tâm và bình tĩnh.,2,1
"Chúa Julian là một người rất nhiệt tình, khi tôi tập hợp anh ta thường xuyên.","Tôi không nghĩ rằng Lãnh Chúa Julian giả tạo, ông ta ngu ngốc thì có!",2,2
"Chúa Julian là một người rất nhiệt tình, khi tôi tập hợp anh ta thường xuyên.","Tôi nghĩ rằng ngài Julia lên mặt dạy đời, như ông ấy vẫn thường thế.",0,1
"Chúa Julian là một người rất nhiệt tình, khi tôi tập hợp anh ta thường xuyên.","Chúa Julian rất thông minh và khôn ngoan, tôi biết rằng ông thường làm vì vị trí của mình",1,1
"Aye - một sự dối trá, một điều đáng sợ, như tôi có thể chứng minh cho bạn.",Tôi có thể không chứng minh với bạn bất cứ điều gì.,2,2
"Aye - một sự dối trá, một điều đáng sợ, như tôi có thể chứng minh cho bạn.",Tôi có thể chứng minh điều này vì tất cả các bằng chứng tôi đã thu thập mà bạn không biết.,1,2
"Aye - một sự dối trá, một điều đáng sợ, như tôi có thể chứng minh cho bạn.",Tôi có thể chứng minh cho bạn những sai lầm đã có mặt trong các giao dịch.,0,2
Nhưng tôi đã vội vàng hạ cánh bạn.,Người đó muốn có một người yêu.,1,1
Nhưng tôi đã vội vàng hạ cánh bạn.,Người đó đã vội vã.,0,0
Nhưng tôi đã vội vàng hạ cánh bạn.,Người đó đang làm mất thời gian của họ.,2,1
Bạn nên  thấy sự nguy hiểm.,Bạn không được nhìn vào cuộc khủng hoảng xảy ra vào lúc này.,2,1
Bạn nên  thấy sự nguy hiểm.,Anh cần chú ý hơn.,1,1
Bạn nên  thấy sự nguy hiểm.,Bạn thực sự cần phải nhận thức được khi trường hợp khẩn cấp xảy ra.,0,1
"Tôi nhận ra tất cả những gì bạn đã làm, và tôi nhận ra rằng một phần, ít nhất, bạn có thể đã được thúc giục bằng cách xem xét cho bản thân mình.",Tôi hoàn toàn không hiểu bạn đã làm cái gì hay tại sao bạn lại làm điều đó.,2,2
"Tôi nhận ra tất cả những gì bạn đã làm, và tôi nhận ra rằng một phần, ít nhất, bạn có thể đã được thúc giục bằng cách xem xét cho bản thân mình.","Anh cần phải để con tàu chìm, mặc dù tôi không muốn nghĩ thế vì nó sẽ khiến tôi buồn.",1,1
"Tôi nhận ra tất cả những gì bạn đã làm, và tôi nhận ra rằng một phần, ít nhất, bạn có thể đã được thúc giục bằng cách xem xét cho bản thân mình.",Anh nhẽ ra nên xem xét đến tôi khi anh làm điều anh đã làm.,0,0
"Tôi sẽ không giam bà nữa, thưa bà.","Tôi sẽ không giam giữ bà thêm nữa, thưa quý bà.",0,0
"Tôi sẽ không giam bà nữa, thưa bà.","Thưa bà, thật không công bằng khi giam giữ bà.",1,0
"Tôi sẽ không giam bà nữa, thưa bà.","Bạn sẽ bị giam giữ trong suốt cuộc đời còn lại của bạn, thưa bà.",2,1
Đó là cơ hội duy nhất của chúng tôi .... Phần còn lại của lời nói của anh đã bị chết đuối trong những tiếng hét của bàn tay khăng khăng rằng cô gái được từ bỏ để được giữ làm con tin.,Một trong những cơ hội duy nhất có sẵn sẽ là giao nộp cô gái.,0,0
Đó là cơ hội duy nhất của chúng tôi .... Phần còn lại của lời nói của anh đã bị chết đuối trong những tiếng hét của bàn tay khăng khăng rằng cô gái được từ bỏ để được giữ làm con tin.,Có rất nhiều lựa chọn thay thế để giải quyết vấn đề này ngoài việc giao cô gái làm con tin.,2,1
Đó là cơ hội duy nhất của chúng tôi .... Phần còn lại của lời nói của anh đã bị chết đuối trong những tiếng hét của bàn tay khăng khăng rằng cô gái được từ bỏ để được giữ làm con tin.,Giao nộp con tin sẽ có nghĩa là cô ta nhất định sẽ chết.,1,0
Đó không phải là mặc cả.,Mọi thứ được bao trọn trong món hời.,2,1
Đó không phải là mặc cả.,Đó không phải là mặc cả bởi vì nó không công bằng.,1,0
Đó không phải là mặc cả.,Điều đó không được bao gồm trong thỏa thuận.,0,1
"Anh ấy thấy cô nhợt nhạt và căng thẳng, miệng mở to kinh ngạc và ánh mắt sửng sốt đang nhìn chằm vào anh, một nhân chứng đang lo lắng về việc quyết định số phận của cô.",Cô ấy từ chối cả đến việc nhìn anh ấy.,2,0
"Anh ấy thấy cô nhợt nhạt và căng thẳng, miệng mở to kinh ngạc và ánh mắt sửng sốt đang nhìn chằm vào anh, một nhân chứng đang lo lắng về việc quyết định số phận của cô.",Cô sợ anh sẽ giết cô.,1,1
"Anh ấy thấy cô nhợt nhạt và căng thẳng, miệng mở to kinh ngạc và ánh mắt sửng sốt đang nhìn chằm vào anh, một nhân chứng đang lo lắng về việc quyết định số phận của cô.",Cô đang nhìn anh.,0,0
Và cô run rẩy khi hồi tưởng lại ký ức về nó.,Cô ấy kêu lên với niềm vui khi chỉ cần nghĩ về nó!,2,1
Và cô run rẩy khi hồi tưởng lại ký ức về nó.,Cô đang cố không nghĩ về sự kiện diễn ra.,1,1
Và cô run rẩy khi hồi tưởng lại ký ức về nó.,Suy nghĩ về sự kiện khiến cô rùng mình.,0,1
"Aye! gầm gừ trong điệp khúc những cướp biển bên dưới, và một hoặc hai người trong số họ đã nói thêm sự khẳng định đó.",Tất cả các Buccaneer ở hầu hết các tàu đều lớn tiếng hét lên đồng loạt.,1,1
"Aye! gầm gừ trong điệp khúc những cướp biển bên dưới, và một hoặc hai người trong số họ đã nói thêm sự khẳng định đó.",Các Buccaneers đã nói lớn khi đưa ra một sự đồng ý.,0,1
"Aye! gầm gừ trong điệp khúc những cướp biển bên dưới, và một hoặc hai người trong số họ đã nói thêm sự khẳng định đó.",Không có dấu hiệu gì của những tên cướp biển dưới đây vì chúng được cho là rất yên lặng.,2,2
"Anh ta ném vào một chiếc ghế trong cabin và nó nổ tung, với sự bạo lực hoàn toàn khác với bản tính của anh ta.",Anh ngồi trên ghế trong cabin.,0,0
"Anh ta ném vào một chiếc ghế trong cabin và nó nổ tung, với sự bạo lực hoàn toàn khác với bản tính của anh ta.","Anh ấy ngooig ở một chiếc ghế xanh trong cabin,",1,0
"Anh ta ném vào một chiếc ghế trong cabin và nó nổ tung, với sự bạo lực hoàn toàn khác với bản tính của anh ta.",Anh ngồi trên sàn nhà vì không có chiếc ghế nào.,2,2
"Tôi đã giết anh ta, nó là sự thật.",Một người đã bị giết.,0,0
"Tôi đã giết anh ta, nó là sự thật.",Anh ta bị giết bằng một thanh kiếm.,1,1
"Tôi đã giết anh ta, nó là sự thật.",Cuộc sống của người đàn ông đã được tha.,2,1
"Thuyền trưởng, ông nói, và khi ông nói ông chỉ vào các tàu đang đuổi theo, Đại tá Giám mục nắm giữ chúng tôi.",Đại tá Bishop tức giận vì thuyền trưởng đã đánh cắp thứ gì đó.,1,1
"Thuyền trưởng, ông nói, và khi ông nói ông chỉ vào các tàu đang đuổi theo, Đại tá Giám mục nắm giữ chúng tôi.",Các con tàu phía sau họ thuộc về bạn bè.,2,1
"Thuyền trưởng, ông nói, và khi ông nói ông chỉ vào các tàu đang đuổi theo, Đại tá Giám mục nắm giữ chúng tôi.",Có những con tàu đang đuổi theo họ.,0,0
"Có lẽ, điều đó sẽ làm dịu cơn tức giận của Colonel Bishop.",Giám mục Colonel vừa nghe được tin xấu.,1,1
"Có lẽ, điều đó sẽ làm dịu cơn tức giận của Colonel Bishop.",Đại tá Giám mục thật sự đã rất chất rồi.,2,1
"Có lẽ, điều đó sẽ làm dịu cơn tức giận của Colonel Bishop.",Colonel Bishop được sưởi ấm.,0,0
Trạm của bạn ở trên boong tàu vũ khí.,Bạn không được phân ra sàn súng.,2,1
Trạm của bạn ở trên boong tàu vũ khí.,Bạn được đóng quân trên boong súng.,0,1
Trạm của bạn ở trên boong tàu vũ khí.,Bạn sẽ chỉ được đóng quân ngày hôm nay trên sàn súng.,1,1
"Vì vậy, tôi nghe nói, cô ấy thừa nhận bằng một giọng nhỏ.",Giọng cô ấy to và bùng nổ.,2,0
"Vì vậy, tôi nghe nói, cô ấy thừa nhận bằng một giọng nhỏ.",Cô đã nghe điều gì đó.,0,0
"Vì vậy, tôi nghe nói, cô ấy thừa nhận bằng một giọng nhỏ.",Cô ấy nói nhỏ nhẹ vì cô ấy sợ hãi.,1,0
"Nhưng dù anh ta có cười thế nào, anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó, anh đã đặt mạng sống vào bàn tay mình.",Anh ta biết là anh ta sẽ được an toàn tuyệt đối nếu anh ta lên bờ.,2,1
"Nhưng dù anh ta có cười thế nào, anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó, anh đã đặt mạng sống vào bàn tay mình.",Thật nguy hiểm để anh ta lên bờ.,0,1
"Nhưng dù anh ta có cười thế nào, anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó, anh đã đặt mạng sống vào bàn tay mình.",Có những người trên bờ muốn giết anh ta.,1,1
Tôi... tôi đã không mơ...,Tôi không mơ vào thứ sáu tuần trước.,1,1
Tôi... tôi đã không mơ...,Tôi không mơ.,0,0
Tôi... tôi đã không mơ...,Tôi đã có ba giấc mơ.,2,1
Nhưng chẳng còn chút hi vọng rằng anh ấy trong đó! Cô ấy đã bật khóc.,Anh đã nghe thấy tiếng hét của cô từ xa.,1,1
Nhưng chẳng còn chút hi vọng rằng anh ấy trong đó! Cô ấy đã bật khóc.,Cô ấy hét lên rằng không có chút hy vọng nào cho anh ta cả.,0,0
Nhưng chẳng còn chút hi vọng rằng anh ấy trong đó! Cô ấy đã bật khóc.,Chắc chắn vẫn còn hy vọng cho anh ta.,2,1
Tôi sẽ nghỉ phép để nghi ngờ điều đó. Giọng của vị lãnh chúa của ông không hề có chút gì to lớn.,Lãnh chúa của anh nói dứt khoát.,0,1
Tôi sẽ nghỉ phép để nghi ngờ điều đó. Giọng của vị lãnh chúa của ông không hề có chút gì to lớn.,Lãnh chúa của anh ta là một người câm.,2,0
Tôi sẽ nghỉ phép để nghi ngờ điều đó. Giọng của vị lãnh chúa của ông không hề có chút gì to lớn.,Lãnh chúa của anh ta tức giận vì tôi đã quên nhiệm vụ của mình.,1,1
"Ở đây có một mối đe dọa mơ hồ, một tinh thần bất thường mà anh không thể hiểu được.",Anh ấy đã không hiểu mối đe dọa trước mắt.,0,0
"Ở đây có một mối đe dọa mơ hồ, một tinh thần bất thường mà anh không thể hiểu được.","Anh hiểu rất rõ ràng, mối đe dọa trước mặt anh.",2,0
"Ở đây có một mối đe dọa mơ hồ, một tinh thần bất thường mà anh không thể hiểu được.",Mối đe dọa khá mơ hồ vì cả khu vực bị bao phủ bởi sương mù.,1,1
Đừng quên điều đó. Jeremy siết chặt tay mình.,Jeremey đã quên mất lý do tại sao anh ta rất tức giận.,1,1
Đừng quên điều đó. Jeremy siết chặt tay mình.,"Jeremy mở tay ra, để lộ lòng bàn tay.",2,0
Đừng quên điều đó. Jeremy siết chặt tay mình.,Jeremy siết chặt nắm đấm của mình.,0,0
Nhưng nó không dừng lại trước dự định của tay súng.,Nó đã hoàn toàn ngăn chặn ý định của xạ thủ làm bất cứ điều gì.,2,1
Nhưng nó không dừng lại trước dự định của tay súng.,Pháo thủ có ý định làm gì đó.,0,1
Nhưng nó không dừng lại trước dự định của tay súng.,Pháo thủ đã định bắn vũ khí của anh ta.,1,1
Nhưng Blood giờ đây đã quyết.,"Dù anh ta cố gắng suy nghĩ, Blood vẫn do dự.",2,1
Nhưng Blood giờ đây đã quyết.,Máu đã quyết định rằng anh muốn trứng cho bữa ăn sáng.,1,1
Nhưng Blood giờ đây đã quyết.,Blood đã nhanh chóng đi đến kết luận về tình hình của anh ta.,0,1
"Tại sao, như tôi vừa nói về uy quyền của anh ta ở đây, người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn, không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không.",Tôi đã không nói chuyện với ông chủ rất lâu rồi.,2,1
"Tại sao, như tôi vừa nói về uy quyền của anh ta ở đây, người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn, không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không.",Tôi đã nói chuyện với vị lãnh chúa của mình vừa nãy.,0,1
"Tại sao, như tôi vừa nói về uy quyền của anh ta ở đây, người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn, không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không.",Tôi cũng phải lòng Miss Bishop.,1,0
"Trong cabin của anh ấy ở mạn phải Lord Julian, bị xáo trộn bởi những âm thanh giống nhau, đã trở nên uể oải và vội vã mặc quần áo.",Chúa tể Julian ăn mặc vội vã trong cabin của mình.,0,0
"Trong cabin của anh ấy ở mạn phải Lord Julian, bị xáo trộn bởi những âm thanh giống nhau, đã trở nên uể oải và vội vã mặc quần áo.",Chúa Julian mặc một bộ đồ chú hề trong tủ của mình.,1,0
"Trong cabin của anh ấy ở mạn phải Lord Julian, bị xáo trộn bởi những âm thanh giống nhau, đã trở nên uể oải và vội vã mặc quần áo.",Lãnh chúa Julian trần như nhộng trên giường trong cabin của mình.,2,1
Xin giới thiệu Đội trưởng Blood. Giám mục buộc phải làm tỏ ra bình tĩnh nhất có thể.,Thuyền Trưởng Blood gần đây đã được thăng chức lên vị trí của anh ấy bởi vì công việc anh đã làm.,1,1
Xin giới thiệu Đội trưởng Blood. Giám mục buộc phải làm tỏ ra bình tĩnh nhất có thể.,Perforce Bishop đã không xuất hiện mạnh mẽ.,2,1
Xin giới thiệu Đội trưởng Blood. Giám mục buộc phải làm tỏ ra bình tĩnh nhất có thể.,Perforce Bishop có quyền chỉ huy cùng với Đội Trưởng,0,1
"Pitt, tại vị trí của mình bên cạnh người bảo vệ, đã gan dạ quay sang đối mặt với xạ thủ đang kích động.",Pitt và xạ thủ đều phấn khích vì họ vừa tạo ra một thành công lớn.,1,1
"Pitt, tại vị trí của mình bên cạnh người bảo vệ, đã gan dạ quay sang đối mặt với xạ thủ đang kích động.",Tay súng cảm thấy choáng váng khi Pitt đi bên cạnh anh ta.,0,1
"Pitt, tại vị trí của mình bên cạnh người bảo vệ, đã gan dạ quay sang đối mặt với xạ thủ đang kích động.",Người bắn súng cảm thấy ảm đạm khi Pitt đến gần anh ta.,2,1
Blood ngay lập tức nghiêng người qua lan can để nói chuyện với một chàng trai còn khá trẻ đứng bên dưới ngay cạnh người láy thuyền tại vị trí thanh bẻ lái.,"Máu đã đi ngang qua tay lái, lờ anh đi hoàn toàn.",2,1
Blood ngay lập tức nghiêng người qua lan can để nói chuyện với một chàng trai còn khá trẻ đứng bên dưới ngay cạnh người láy thuyền tại vị trí thanh bẻ lái.,Máu muốn nói chuyện với người lái xe để tìm ra khi nào họ sẽ ăn cùng nhau.,1,1
Blood ngay lập tức nghiêng người qua lan can để nói chuyện với một chàng trai còn khá trẻ đứng bên dưới ngay cạnh người láy thuyền tại vị trí thanh bẻ lái.,Có một người đàn ông trẻ công bằng đã tình cờ trở thành người bảo vệ.,0,1
"Thưa ông, đất nước là tất cả, chủ quyền chỉ là vô ích.","Đất nước này chỉ là một phần của toàn thể, thưa ngài.",2,0
"Thưa ông, đất nước là tất cả, chủ quyền chỉ là vô ích.",Đất nước không phải là một quốc gia có chủ quyền.,0,2
"Thưa ông, đất nước là tất cả, chủ quyền chỉ là vô ích.",Nhiều năm hỗn loạn đã khiến đất đai không ổn định.,1,2
Bàn tay anh nắm lại trên báng khẩu súng lục trước mặt.,Anh ta đã tự trang bị cho mình khi sắp bước vào một phần nguy hiểm hơn của thị trấn.,1,1
Bàn tay anh nắm lại trên báng khẩu súng lục trước mặt.,Anh ta đã mất súng và không có nó trên người.,2,2
Bàn tay anh nắm lại trên báng khẩu súng lục trước mặt.,Anh ta đã chĩa khẩu súng vào mình.,0,0
Cuối cùng anh ấy cũng than phiền về nó.,"Cuối cùng, nó đã tạo cho anh ấy một vài phiền não.",0,0
Cuối cùng anh ấy cũng than phiền về nó.,"Nó không cung cấp cho anh ta, ít nhất là bất kỳ khiếu nại nào.",2,1
Cuối cùng anh ấy cũng than phiền về nó.,Cái chết của một thành viên trong gia đình đã mang lại cho anh nhiều nỗi buồn.,1,1
"Chờ đợi! Máu bade anh ta, ngắt lời, và anh ta đặt một bàn tay hạn chế trên cánh tay của xạ thủ.",Blood cho phép xạ thủ tiếp tục với những gì anh ta nói.,2,1
"Chờ đợi! Máu bade anh ta, ngắt lời, và anh ta đặt một bàn tay hạn chế trên cánh tay của xạ thủ.",Blood đã đặt tay anh ta lên cánh tay của xạ thủ để nỗ lực giữ anh ta lại.,0,0
"Chờ đợi! Máu bade anh ta, ngắt lời, và anh ta đặt một bàn tay hạn chế trên cánh tay của xạ thủ.",Blood cần nói chuyện riêng với xạ thủ.,1,1
"Và cho tất cả những gì anh ta không mất đi sự bình tĩnh nghiêm khắc bên ngoài của mình, sợ hãi xâm chiếm trái tim anh.",Anh ấy cảm thấy rất lo lắng vì anh ấy đã quên một điều gì đó khá quan trọng.,1,1
"Và cho tất cả những gì anh ta không mất đi sự bình tĩnh nghiêm khắc bên ngoài của mình, sợ hãi xâm chiếm trái tim anh.",Anh vẫn giữ nguyên sự điềm tĩnh và tâm hồn trở nên hoàn toàn nhẹ nhõm.,2,1
"Và cho tất cả những gì anh ta không mất đi sự bình tĩnh nghiêm khắc bên ngoài của mình, sợ hãi xâm chiếm trái tim anh.",Trái tim anh ấy chứa đầy lo âu khi mà sự điềm tĩnh bị phá tan.,0,1
Qua cô ấy và qua bạn.,Vừa vượt qua cả hai.,2,1
Qua cô ấy và qua bạn.,Viên đạn đã đi qua cả hai người.,1,1
Qua cô ấy và qua bạn.,Thông qua cả hai.,0,1
Mặc dù chúng tôi đã có một hàng hóa của cháu gái của Giám mục nó sẽ không làm cho anh ta nắm tay anh ta.,Bàn tay của anh luôn bị các cô cháu gái nhà Bishop níu chặt.,2,1
Mặc dù chúng tôi đã có một hàng hóa của cháu gái của Giám mục nó sẽ không làm cho anh ta nắm tay anh ta.,Bàn tay của ông không được giữ bởi cháu gái của Giám mục.,0,0
Mặc dù chúng tôi đã có một hàng hóa của cháu gái của Giám mục nó sẽ không làm cho anh ta nắm tay anh ta.,Họ sẽ chỉ nắm tay anh ta trong những lúc căng thẳng.,1,1
Nếu hiện giờ anh ta có thể cho thấy...,Anh ta chắc chắn không có khả năng trình diễn cái này.,2,1
Nếu hiện giờ anh ta có thể cho thấy...,Anh ta  lẽ ra có thể chứng minh điều này.,0,1
Nếu hiện giờ anh ta có thể cho thấy...,Anh ấy cần phải thể hiện các kỹ năng của mình.,1,1
Đó là những gì chúng tôi được khuyên.,Đây không phải là những gì chúng tôi được thông báo.,2,1
Đó là những gì chúng tôi được khuyên.,Chúng tôi đã nói điều này.,0,1
Đó là những gì chúng tôi được khuyên.,"Khi được bảo phải làm gì, ban quản lý đã không cho chúng tôi biết bí mật thương mại.",1,1
Như thế nào? cô ấy đột nhiên hỏi anh ta với niềm phấn khích bất chợt.,Cô ấy đặt câu hỏi làm thế nào bởi vì không thể thấy gì từ góc quan sát của cô ấy.,1,2
Như thế nào? cô ấy đột nhiên hỏi anh ta với niềm phấn khích bất chợt.,Cô không bao giờ quan tâm đến cuộc nói chuyện và cũng không hỏi gì.,2,1
Như thế nào? cô ấy đột nhiên hỏi anh ta với niềm phấn khích bất chợt.,Cô ấy đột nhiên hứng thú với cuộc trò chuyện.,0,1
"'nếu sẽ là điều tốt, thì nó sẽ tốt. Trong một khoảnh khắc cô ấy đứng trước anh với hơi thở nhanh, má cô ửng hồng.","Cô bình tĩnh và tự chủ, không có dấu hiệu thiếu kiên nhẫn hay lo lắng.",2,1
"'nếu sẽ là điều tốt, thì nó sẽ tốt. Trong một khoảnh khắc cô ấy đứng trước anh với hơi thở nhanh, má cô ửng hồng.",Cô dường như không còn chút hơi thở và trông bối rối một lúc.,0,2
"'nếu sẽ là điều tốt, thì nó sẽ tốt. Trong một khoảnh khắc cô ấy đứng trước anh với hơi thở nhanh, má cô ửng hồng.",Người phụ nữ lo lắng vì cô ấy đang yêu.,1,1
Anh ta đã được di chuyển để cất lên tiếng nói của mình trên mức độ thông thường của nó.,Anh ấy hạ giọng xuống thành tiếng thì thầm.,2,1
Anh ta đã được di chuyển để cất lên tiếng nói của mình trên mức độ thông thường của nó.,Ông cao giọng quá đến mức nó có thể nghe được từ hàng dặm xung quanh.,1,1
Anh ta đã được di chuyển để cất lên tiếng nói của mình trên mức độ thông thường của nó.,Anh ấy đã cao giọng.,0,1
Tên tôi là Wade--Lord Julian Wade.,Tên của anh ta không phải là Wade mà là Smith.,2,2
Tên tôi là Wade--Lord Julian Wade.,Julian Wade đã được cho quyền lãnh chúa kể từ khi mới sinh ra.,1,1
Tên tôi là Wade--Lord Julian Wade.,Lord Julian Wade là tên của ông ấy.,0,0
"Tôi hiểu rồi thưa ngài, rằng ngài vẫn chưa hiểu rõ hoàn cảnh này.","Anh hoàn toàn và khá rõ ràng, hiểu rõ tình hình.",2,1
"Tôi hiểu rồi thưa ngài, rằng ngài vẫn chưa hiểu rõ hoàn cảnh này.",Anh ta không hiểu hoàn cảnh bởi vì anh ta không biết gì về mọi sự kiện.,1,1
"Tôi hiểu rồi thưa ngài, rằng ngài vẫn chưa hiểu rõ hoàn cảnh này.",Tôi không tin rằng bạn hiểu toàn bộ tình huống.,0,1
"Tôi bị ép, cô nói với anh.",Cô ấy nói cho anh ấy biết cô ấy khá căng thẳng.,0,1
"Tôi bị ép, cô nói với anh.",Cô ấy cảm thấy thoải mái như khi tiếp xúc với anh ấy.,2,1
"Tôi bị ép, cô nói với anh.",Cô ấy bị ép vì sắp tới cô ấy có nhiều việc phải hoàn thành kịp thời hạn.,1,1
"Về phần tôi, Đức ngài Julian nói, với ý định giúp cho sự ra đi của Quý cô Bishop hoàn toàn thoát khỏi sự can thiệp của bọn cướp biển, tôi sẽ ở lại trên chiếc Arabella cho đến khi chúng ta tới được Cảng Hoàng Gia Port Royal.","Chúa tể Julian rời khỏi Arabella ngay khi có thể, để lại cô Bishop một mình.",2,0
"Về phần tôi, Đức ngài Julian nói, với ý định giúp cho sự ra đi của Quý cô Bishop hoàn toàn thoát khỏi sự can thiệp của bọn cướp biển, tôi sẽ ở lại trên chiếc Arabella cho đến khi chúng ta tới được Cảng Hoàng Gia Port Royal.",Chúa Julian đã ở lại Arabella với hy vọng cung cấp cho Miss Bishop một chuyến đi không bị trở ngại.,0,2
"Về phần tôi, Đức ngài Julian nói, với ý định giúp cho sự ra đi của Quý cô Bishop hoàn toàn thoát khỏi sự can thiệp của bọn cướp biển, tôi sẽ ở lại trên chiếc Arabella cho đến khi chúng ta tới được Cảng Hoàng Gia Port Royal.","Lãnh Chúa Julian rất quan tâm đến cô Bishop, có thể nói ông đã thích cô.",1,1
Rồi: Ngài đã ra lệnh cho nó? anh nói bằng giọng hoài nghi trong khi Lãnh Chúa Julian nhíu mày.,Anh ta nói và Lãnh Chúa Julian giơ quốc huy nước Anh lên.,2,0
Rồi: Ngài đã ra lệnh cho nó? anh nói bằng giọng hoài nghi trong khi Lãnh Chúa Julian nhíu mày.,Anh đang nói bằng giọng Nga.,1,0
Rồi: Ngài đã ra lệnh cho nó? anh nói bằng giọng hoài nghi trong khi Lãnh Chúa Julian nhíu mày.,Không thể tin nổi phương ngữ của anh ấy khi anh ấy nói.,0,2
