premise,hypothesis,label_theory,label_claude
Eh bien j'ai une petite-amie qui a une fille c'est une adolescente et chaque année avant que l'école commence elle me fait l'emmener faire du shopping pour acheter des vêtements parce qu'elles se disputent trop,La fille de ma copine refuse de faire du shopping avec moi.,2,0
Ouais je suis allé à la bibliothèque hier et j'ai trouvé ce nouveau livre de PJ O'Rourke qui s'appelle le Parlement des Horreurs et ça parle de euh,J'aime vraiment les livres de PJ O'Rourke.,1,1
Ouais je suis allé à la bibliothèque hier et j'ai trouvé ce nouveau livre de PJ O'Rourke qui s'appelle le Parlement des Horreurs et ça parle de euh,J'ai pu avoir un livre de PJ O'Rourke à la bibliothèque hier.,0,0
Ouais je suis allé à la bibliothèque hier et j'ai trouvé ce nouveau livre de PJ O'Rourke qui s'appelle le Parlement des Horreurs et ça parle de euh,Je ne vais jamais à la bibliothèque.,2,2
il y a environ vingt minutes,Je crois que cela fait bientôt vingt minutes mais je ne suis pas sûr.,1,1
il y a environ vingt minutes,Cela fait environs vingt minutes.,0,1
il y a environ vingt minutes,Ça dure exactement dix minutes.,2,1
"ouais c'est vrai, mais, euh, je pense que ce que je veux dire, c'est pire que ça. Si vous abandonnez le lycée, par exemple.",C'est assez proche de ce que je veux dire.,1,0
"ouais c'est vrai, mais, euh, je pense que ce que je veux dire, c'est pire que ça. Si vous abandonnez le lycée, par exemple.","Non, ce n'est pas vrai du tout.",2,2
"ouais c'est vrai, mais, euh, je pense que ce que je veux dire, c'est pire que ça. Si vous abandonnez le lycée, par exemple.","Oui, c'est la vérité.",0,1
euh c'est incroyable c'est incroyable ce que vous pouvez sortir de si peu,C'est étonnant comme on peut produire beaucoup avec peu.,0,1
euh c'est incroyable c'est incroyable ce que vous pouvez sortir de si peu,Les gens aiment découvrir combien ils peuvent faire à partir de si peu.,1,1
euh c'est incroyable c'est incroyable ce que vous pouvez sortir de si peu,Il est impossible que si peu suffise.,2,1
et uh c'était juste très bon je savais que ça allais être triste et je savais que quelqu'un allais mourir.,J'avais compris en avance que quelqu'un allait mourir et que ça nous déprimerait.,0,1
et uh c'était juste très bon je savais que ça allais être triste et je savais que quelqu'un allais mourir.,J'espérais qu'il y aurait des moments désinvoltes.,1,1
et uh c'était juste très bon je savais que ça allais être triste et je savais que quelqu'un allais mourir.,Je n’ai souhaité la mort de personne. ,2,1
"Une confrontation, ouais !","En ne se gênant pas l'un l'autre, évidemment.",2,1
"Une confrontation, ouais !","certainement, nous nous gênons mutuellement.",0,1
"Une confrontation, ouais !","Certainement, cela pourrait être considéré comme un obstacle entre eux.",1,1
Ouais bien je en fait j'avais des chanteurs plus vieux donc ou plus vieux plus vieux chanteurs plus vielles sœurs.,Toutes mes soeurs étaient plus jeunes que moi,2,1
Ouais bien je en fait j'avais des chanteurs plus vieux donc ou plus vieux plus vieux chanteurs plus vielles sœurs.,J'avais des sœurs aînées.,0,0
Ouais bien je en fait j'avais des chanteurs plus vieux donc ou plus vieux plus vieux chanteurs plus vielles sœurs.,Mes sœurs étaient bien plus âgées que moi.,1,1
vous savez qu'il est probablement une vingtaine par je ne sais pas vingt par six quelque chose comme ça et c'est incroyable ce que vous pouvez savoir combien de plantes vous pouvez y planter,Il contient beaucoup plus de plantes que vous ne le pensez.,0,1
vous savez qu'il est probablement une vingtaine par je ne sais pas vingt par six quelque chose comme ça et c'est incroyable ce que vous pouvez savoir combien de plantes vous pouvez y planter,Il est ridicule que vous puissiez difficilement faire rentrer des plantes ici.,2,1
vous savez qu'il est probablement une vingtaine par je ne sais pas vingt par six quelque chose comme ça et c'est incroyable ce que vous pouvez savoir combien de plantes vous pouvez y planter,Le nombre de plantes qu'il peut contenir dépend des types de plantes que vous y mettez.,1,1
euh Danse avec les Loups nous venons de le voir avec un peu de retard qu'est-ce que j'ai vu d'autre euh Le Silence des Agneaux,J'ai regardé Dance avec les Loups.,0,0
euh Danse avec les Loups nous venons de le voir avec un peu de retard qu'est-ce que j'ai vu d'autre euh Le Silence des Agneaux,J'ai regardé le film danse avec les loups Vendredi soir.,1,1
euh Danse avec les Loups nous venons de le voir avec un peu de retard qu'est-ce que j'ai vu d'autre euh Le Silence des Agneaux,Je n'ai jamais vu un film de Kevin Costner.,2,1
"Mais c'est dans un quartier de ce genre que nous habitons. Bien sûr, la vie y est un peu moins chère et ça fait toute la différence.",La vie est beaucoup plus moins cher ici que dans n'importe quel autre état.,1,1
"Mais c'est dans un quartier de ce genre que nous habitons. Bien sûr, la vie y est un peu moins chère et ça fait toute la différence.",Le coût de la vie n'est pas si élevé ici.,0,1
"Mais c'est dans un quartier de ce genre que nous habitons. Bien sûr, la vie y est un peu moins chère et ça fait toute la différence.",C'est la ville la plus chère du monde !,2,0
je ne sais pas cependant mais je pense toujours comme à la campagne quand elle a dit que j'étais comme quoi,Je crois que c'était à la campagne.,0,1
je ne sais pas cependant mais je pense toujours comme à la campagne quand elle a dit que j'étais comme quoi,"Je trouve que la nouvelle maison est très isolée dans la campagne, à des kilomètres de tout.",1,1
je ne sais pas cependant mais je pense toujours comme à la campagne quand elle a dit que j'étais comme quoi,C'est en plein milieu de la ville.,2,1
"Euh non, je n'en ai jamais organisé mais il y en aura un le jour du Memorial  Day. Je crois qu'il y en a eu un les deux dernières années.",Ils le font chaque année pour la Journée commémorative.,0,1
"Euh non, je n'en ai jamais organisé mais il y en aura un le jour du Memorial  Day. Je crois qu'il y en a eu un les deux dernières années.",Ils organisent un grand défilé à chaque Memorial Day.,1,1
"Euh non, je n'en ai jamais organisé mais il y en aura un le jour du Memorial  Day. Je crois qu'il y en a eu un les deux dernières années.",Ils ont arrêté de le faire il y a 10 ans.,2,1
euh-huh la vôtre est une quatre portes,"Oui, la vôtre a quatre portes.",0,0
euh-huh la vôtre est une quatre portes,Vous n'avez qu'une seule porte.,2,1
euh-huh la vôtre est une quatre portes,"Ta voiture est plus grande que la mienne, avec quatre portes.",1,1
"oui, là-bas vous savez, il y a euh... j'ai une ferme à une centaine de miles d'ici à l'est, dans l'est du Texas",J'ai acheté une ferme dans le Texas il y a 10 ans.,1,0
"oui, là-bas vous savez, il y a euh... j'ai une ferme à une centaine de miles d'ici à l'est, dans l'est du Texas","J'ai une ferme ici, au Texas.",0,0
"oui, là-bas vous savez, il y a euh... j'ai une ferme à une centaine de miles d'ici à l'est, dans l'est du Texas",Je n'ai jamais été au Texas.,2,2
"C'était très divertissant, oui, et ça a été un franc succès. Je crois que c'était environ une semaine après la sortie.",Je préfère attendre une semaine après la sortie d'un événement plutôt que de m'y rendre le soir même.,1,1
"C'était très divertissant, oui, et ça a été un franc succès. Je crois que c'était environ une semaine après la sortie.","J'étais là lors de la soirée d'ouverture, bien sûr !",2,1
"C'était très divertissant, oui, et ça a été un franc succès. Je crois que c'était environ une semaine après la sortie.",C'était un grand moment surtout parce que ça a eu lieu une semaine après sa sortie.,0,1
"Absolument aucun problème et, euh, si tu veux un de ces tapis, vas dans un magasin. Ils ont normalement ces trucs d'exercice, ces ABC qui présente un relief pour la remise en forme",Quelques magasins proposent des appareils d’exercices.,0,1
"Absolument aucun problème et, euh, si tu veux un de ces tapis, vas dans un magasin. Ils ont normalement ces trucs d'exercice, ces ABC qui présente un relief pour la remise en forme",Certains magasins ont des tapis de yoga et des guides d'entraînement.,1,1
"Absolument aucun problème et, euh, si tu veux un de ces tapis, vas dans un magasin. Ils ont normalement ces trucs d'exercice, ces ABC qui présente un relief pour la remise en forme",Vous devez commander le matériel pour les exercices en ligne car aucun magasin ne l'a en stock.,2,2
et oh je pense qu'on sera à égalité avec eux en terme de salaire et de reconnaissance sur le long terme,Ces deux options devraient rapporter beaucoup plus que le taux normal du marché au cours de la prochaine décennie.,1,1
et oh je pense qu'on sera à égalité avec eux en terme de salaire et de reconnaissance sur le long terme,"Finalement, ce poste devrait avoir de meilleures options salariales que l'autre.",2,1
et oh je pense qu'on sera à égalité avec eux en terme de salaire et de reconnaissance sur le long terme,Nous devrions pouvoir tôt ou tard offrir des possibilités de salaires similaires.,0,1
"il y aurait plus de colonies honnêtes à la place de cela, tirer sur les cordes du cœur des gens et euh les faire pleurer et de se sentir comme quelqu'un qui fait le bien en leur donnant",Cela donne aux gens un sentiment de puissance et les fait se sentir bien vis-à-vis des choses !,2,1
"il y aurait plus de colonies honnêtes à la place de cela, tirer sur les cordes du cœur des gens et euh les faire pleurer et de se sentir comme quelqu'un qui fait le bien en leur donnant",Cela fait juste les personnes se sentir mal à l'aise et coupables.,0,2
"il y aurait plus de colonies honnêtes à la place de cela, tirer sur les cordes du cœur des gens et euh les faire pleurer et de se sentir comme quelqu'un qui fait le bien en leur donnant","Ça fait donner aux gens plus que ce qu'ils ne peuvent se permettre, juste parce qu'ils se sentent mal pour les pauvres.",1,1
"Ouais, on a le Nouvel An, le Vendredi saint, le Memorial Day, le 4 juillet, la fête du Travail, Thanksgiving et le jour d'après, ainsi que 3 jours à Noël.",Nous n'avons pas de vacances du tout !,2,1
"Ouais, on a le Nouvel An, le Vendredi saint, le Memorial Day, le 4 juillet, la fête du Travail, Thanksgiving et le jour d'après, ainsi que 3 jours à Noël.","Nous sommes payés le montant complet toutes les vacances, même le jour avant et après Noel.",1,1
"Ouais, on a le Nouvel An, le Vendredi saint, le Memorial Day, le 4 juillet, la fête du Travail, Thanksgiving et le jour d'après, ainsi que 3 jours à Noël.",Nous recevons des vacances tout au long de l'année.,0,1
"c'est vrai, il se peut qu'on manque d'argent l'année prochaine si nous ne dépensons pas tout cette année, et donc quelle que soit la nature de nos dépenses, soyez sûrs que nous nous débarrasserons de cet argent",Nous avons beaucoup plus d'argent que nous n'en aurions jamais besoin!,2,1
"c'est vrai, il se peut qu'on manque d'argent l'année prochaine si nous ne dépensons pas tout cette année, et donc quelle que soit la nature de nos dépenses, soyez sûrs que nous nous débarrasserons de cet argent",Nous pourrions ne pas en avoir assez l'an prochain.,0,1
"c'est vrai, il se peut qu'on manque d'argent l'année prochaine si nous ne dépensons pas tout cette année, et donc quelle que soit la nature de nos dépenses, soyez sûrs que nous nous débarrasserons de cet argent",Il nous manquera 20 000$ l'année prochaine.,1,0
"bon eh bien, la plupart du temps, lorsque vous voyez un bus, vous savez les bus qui fonctionnent au diesel, c'est... ce sont des particules de carbone et du dioxyde de carbone et de la vapeur d'eau",Les autobus sont tous alimentés au propane.,2,1
"bon eh bien, la plupart du temps, lorsque vous voyez un bus, vous savez les bus qui fonctionnent au diesel, c'est... ce sont des particules de carbone et du dioxyde de carbone et de la vapeur d'eau",Les bus roulent au diesel.,0,0
"bon eh bien, la plupart du temps, lorsque vous voyez un bus, vous savez les bus qui fonctionnent au diesel, c'est... ce sont des particules de carbone et du dioxyde de carbone et de la vapeur d'eau",Les bus fonctionnant au diesel sont le plus gros problème environnemental que nous rencontrons.,1,1
"oh oui, oui, c'est vraiment un super endroit à visiter, vraiment oui",Hawaii est mon endroit préféré pour partir en vacances.,1,1
"oh oui, oui, c'est vraiment un super endroit à visiter, vraiment oui",C'est un endroit charmant à visiter.,0,0
"oh oui, oui, c'est vraiment un super endroit à visiter, vraiment oui",C'est un taudis et je déteste y aller !,2,1
ouais j'aime ces films que l'on regarde encore et encore,Je ne regarderai jamais un film plus d'une fois.,2,1
ouais j'aime ces films que l'on regarde encore et encore,"Parfois, je trouve un film que je veux regarder tous les soirs pendant un mois.",1,1
ouais j'aime ces films que l'on regarde encore et encore,"Parfois, j'aime tellement un film que je peux le regarder encore et encore.",0,1
et étant donné étant donné ce savoir et tout ça et il semble apprécier,"Au dire de tous, il déteste ça.",2,1
et étant donné étant donné ce savoir et tout ça et il semble apprécier,"Il aime ça, d'après ce que je peux dire.",0,1
et étant donné étant donné ce savoir et tout ça et il semble apprécier,Il semble vraiment aimer aller au gymnase.,1,1
le sens que le chèquier soit juste un chèque vierge et son plafond illimité non pas qu'elle peut juste dépenser comme elle le veut mais c'est presque cette attitude,Elle a l'impression de pouvoir dépenser autant qu'elle le souhaite.,0,1
le sens que le chèquier soit juste un chèque vierge et son plafond illimité non pas qu'elle peut juste dépenser comme elle le veut mais c'est presque cette attitude,Elle a l'impression de pouvoir dépenser plus de 1 000 $ par nuit.,1,1
le sens que le chèquier soit juste un chèque vierge et son plafond illimité non pas qu'elle peut juste dépenser comme elle le veut mais c'est presque cette attitude,Elle économise chaque centime qu'elle possède.,2,1
Oh ouais certaines personnes pensent qu'ils prédisent qu'il va faire un grand retour,Tout le monde sait qu'il a fait le bien.,2,1
Oh ouais certaines personnes pensent qu'ils prédisent qu'il va faire un grand retour,Certains pensent qu'il redeviendra une star.,0,1
Oh ouais certaines personnes pensent qu'ils prédisent qu'il va faire un grand retour,Certains pensent qu'il va rebondir et avoir une saison magnifique l'année prochaine.,1,1
"et voyons il y a vingt ans, j'imagine que nous commencions juste à entrer dans ce qu'on appelle la révolution sexuelle où euh, après la pillule et voilà",J'ai commencé à prendre la pilule quand la révolution sexuelle a commencé dans les années 1970.,1,1
"et voyons il y a vingt ans, j'imagine que nous commencions juste à entrer dans ce qu'on appelle la révolution sexuelle où euh, après la pillule et voilà",La pilule faisait partie de la révolution sexuelle.,0,1
"et voyons il y a vingt ans, j'imagine que nous commencions juste à entrer dans ce qu'on appelle la révolution sexuelle où euh, après la pillule et voilà",La révolution sexuelle n'est pas encore terminé.,2,2
probablement et ils le font pour depuis quand êtes-vous membre je pense aussi,Je n'ai aucune idée de ce qu'ils prennent en considération.,2,1
probablement et ils le font pour depuis quand êtes-vous membre je pense aussi,Je pense que cela dépend de combien de temps vous avez été membre.,0,1
probablement et ils le font pour depuis quand êtes-vous membre je pense aussi,Je pense que vos tarifs dépendent de la durée de votre adhesion.,1,1
en général non. Je saute toutes les recettes qui ont plus de cinq ou six étapes parce que je sais que je n'aurai jamais le temps de les faire,Je ne fais pas de recettes compliquées.,0,1
en général non. Je saute toutes les recettes qui ont plus de cinq ou six étapes parce que je sais que je n'aurai jamais le temps de les faire,Je ne cuisine que ce qui prend moins de 15 minutes à cuire.,1,1
en général non. Je saute toutes les recettes qui ont plus de cinq ou six étapes parce que je sais que je n'aurai jamais le temps de les faire,J'aime vraiment les recettes complexes qui demandent des heures de préparation.,2,1
je pense qu'un seul vous suffira,Je sais que vous en aurez besoin de deux.,2,1
je pense qu'un seul vous suffira,Je pense que vous n'avez besoin que d'un seul exemplaire du livre.,1,1
je pense qu'un seul vous suffira,Je suis sûr que vous en aurez besoin que d'un seul.,0,1
ouais j'ai euh juste entendu parler de lui cette année. Mon copain euh il aime certains types de musique country et il écoutait cela et il,"Mon petit ami est sourd, donc il ne peut pas écouter de la musique.",2,2
ouais j'ai euh juste entendu parler de lui cette année. Mon copain euh il aime certains types de musique country et il écoutait cela et il,Mon copain écoute de la musique country dans la voiture.,1,0
ouais j'ai euh juste entendu parler de lui cette année. Mon copain euh il aime certains types de musique country et il écoutait cela et il,Mon copain écoute de la musique.,0,0
eh bien c'était un plaisir de discuter avec toi merci beaucoup au revoir,Je suis si heureux de notre conversation aujourd'hui !,1,1
eh bien c'était un plaisir de discuter avec toi merci beaucoup au revoir,Je ne veux plus jamais te parler.,2,1
eh bien c'était un plaisir de discuter avec toi merci beaucoup au revoir,J'ai apprécié notre conversation.,0,1
dépensez-le pour ceux qui ont réellement une chance,"Donnez-le à tout le monde, peu importe ce qu'ils feront avec.",2,1
dépensez-le pour ceux qui ont réellement une chance,Dépensez-le sur les options qui pourraient fonctionner.,0,1
dépensez-le pour ceux qui ont réellement une chance,Dépenser le financement éducatif pour des enfants qui peuvent aller à l'université.,1,1
"donc si nous en avons l'opportunité, juste parce que c'est plus calme",Ce n'est pas aussi bruyant en banlieue qu'en ville.,1,1
"donc si nous en avons l'opportunité, juste parce que c'est plus calme",C'est plus calme là-bas.,0,0
"donc si nous en avons l'opportunité, juste parce que c'est plus calme",C'est tellement bruyant que nous n'aurons aucune chance de parler.,2,1
ouais je vais probablement essayer d'aller voir,J'irai probablement au musée voir la nouvelle exposition.,1,1
ouais je vais probablement essayer d'aller voir,Je viendrai probablement vous rendre visite.,0,1
ouais je vais probablement essayer d'aller voir,Il n'y a pas moyen que j'y aille !,2,1
donc je veux persévérer parce que je sais que si tu ne le fais pas euh il y a un tas de problèmes que tu peux avoir,Beaucoup de choses peuvent mal tourner si vous ne continuez pas à y travailler.,0,1
donc je veux persévérer parce que je sais que si tu ne le fais pas euh il y a un tas de problèmes que tu peux avoir,"Ça ne sert à rien d'essayer, alors je laisse tomber.",2,1
donc je veux persévérer parce que je sais que si tu ne le fais pas euh il y a un tas de problèmes que tu peux avoir,Votre santé peut souffrir si vous ne continuez pas à travailler pour rester actif et en bonne santé.,1,1
"et euh donc c'est une plante géante en plastique. Je pense qu'ils ont environ soixante-dix pour cent, soixante-quinze pour cent de parts de marché, un truc comme ça",Je pense qu'ils contrôlent la majeure partie du marché.,0,0
"et euh donc c'est une plante géante en plastique. Je pense qu'ils ont environ soixante-dix pour cent, soixante-quinze pour cent de parts de marché, un truc comme ça",Je pense qu'ils possèdent la plupart du marché des paniers à linge.,1,1
"et euh donc c'est une plante géante en plastique. Je pense qu'ils ont environ soixante-dix pour cent, soixante-quinze pour cent de parts de marché, un truc comme ça",Ils arrivent tout juste sur le marché actuellement.,2,1
quand je grandissais euh,Je grandissais dans le Texas dans les années 1990.,1,1
quand je grandissais euh,Je grandissais.,0,0
quand je grandissais euh,"C'était une fois, lorsque j'étais une personne âgée.",2,1
"Ils n'ont pas de neige, ils ne savent pas ce qu'est la neige, ils paniquent quand il y a de la neige sur le sol. Oh Amarillo eh bien c'est près d'ici. Depuis combien de temps es tu à Raleigh ?",Les gens d'Amarillo sont vraiment habitués à la neige.,2,1
"Ils n'ont pas de neige, ils ne savent pas ce qu'est la neige, ils paniquent quand il y a de la neige sur le sol. Oh Amarillo eh bien c'est près d'ici. Depuis combien de temps es tu à Raleigh ?",Les gens d'Amarillo deviennent fous quand il y a de la neige sur le sol.,0,1
"Ils n'ont pas de neige, ils ne savent pas ce qu'est la neige, ils paniquent quand il y a de la neige sur le sol. Oh Amarillo eh bien c'est près d'ici. Depuis combien de temps es tu à Raleigh ?",Les gens d'Amarillo refusent de quitter leur maison quand il y a de la neige.,1,1
"Eh bien, pas même pas me dire dernièrement",Ça arrive tous les jours !,2,1
"Eh bien, pas même pas me dire dernièrement",Ce n'est pas encore arrivé ces derniers temps.,0,1
"Eh bien, pas même pas me dire dernièrement",Ils ne sont pas allés au magasin depuis un mois.,1,1
"oui, oui, euh non. En descendant, nous avons bien des skis pour faire du ski de fond et","Nous n'aimons pas le ski, alors nous n'achetons que du matériel de bowling.",2,1
"oui, oui, euh non. En descendant, nous avons bien des skis pour faire du ski de fond et",Nous avons cinq séries de skis de fond.,1,0
"oui, oui, euh non. En descendant, nous avons bien des skis pour faire du ski de fond et",Nous possédons des skis de fond.,0,0
donc je ne sais pas j’espère que je l'ai fait,Je ne sais pas et je m'en fous complètement.,2,1
donc je ne sais pas j’espère que je l'ai fait,J'aurais vraiment aimé être au courant.,0,1
donc je ne sais pas j’espère que je l'ai fait,J'aimerais tant savoir où il a disparu.,1,1
"Ouais. Dans ce cas, vous n'avez qu'à payer le solde à la fin du mois.","Je vous suggère de payer maintenant, avant que vous ne l’oubliiez.",1,1
"Ouais. Dans ce cas, vous n'avez qu'à payer le solde à la fin du mois.",Vous pouvez régler le solde vers la fin du mois.,0,1
"Ouais. Dans ce cas, vous n'avez qu'à payer le solde à la fin du mois.",Vous n'avez absolument pas besoin de vous préoccuper de le payer.,2,1
eh bien je n'ai pas d'enfant donc c'est plutôt dur à dire,Je n'ai pas d'enfants.,0,0
eh bien je n'ai pas d'enfant donc c'est plutôt dur à dire,Je ne sais pas combien coûte la garderie parce que je n'ai pas d'enfants.,1,1
eh bien je n'ai pas d'enfant donc c'est plutôt dur à dire,"J'ai sept enfants, donc je sais de quoi vous parlez !",2,1
"Eh bien, je suis au Texas et nous avons un enseignant qui est décédé du SIDA.",Un enseignant du Texas est mort du VIH.,0,0
"Eh bien, je suis au Texas et nous avons un enseignant qui est décédé du SIDA.","Un enseignant du Texas s'est battu contre le SIDA pendant une décennie, mais est finalement décédé l'année dernière.",1,1
"Eh bien, je suis au Texas et nous avons un enseignant qui est décédé du SIDA.",Je n'ai jamais été au Texas.,2,2
oui et chaque fois que vous essayez de marcher vers le euh les huissiers vous disaient toujours de faire demi tour,Les placeurs ne se soucient pas d'où vous allez.,2,1
oui et chaque fois que vous essayez de marcher vers le euh les huissiers vous disaient toujours de faire demi tour,Les huissiers ne te laisseront pas aller au niveau supérieur du stade.,1,1
oui et chaque fois que vous essayez de marcher vers le euh les huissiers vous disaient toujours de faire demi tour,Les placeurs ne vous laisseront pas passer.,0,1
"ouais bien son nom est Sam parce que c'est comme Samantha en plus court, et tout le monde l'appelle il au lieu d'elle",Elle insiste sur le fait que tout le monde utilise son nom au complet.,2,1
"ouais bien son nom est Sam parce que c'est comme Samantha en plus court, et tout le monde l'appelle il au lieu d'elle",Elle s'appelle Sam parce qu'elle est un garçon manqué.,1,1
"ouais bien son nom est Sam parce que c'est comme Samantha en plus court, et tout le monde l'appelle il au lieu d'elle",Elle s'appelle Sam bien que ce soit un prénom de garçon.,0,1
"les miens le sont également, mais je pense que la situation est très très grave pour de nombreuses personnes","Je pense que beaucoup de gens finissent dans cette situation, qui est pire.",0,1
"les miens le sont également, mais je pense que la situation est très très grave pour de nombreuses personnes",Je pense que tout le monde va bien et je ne me fais pas de soucis !,2,1
"les miens le sont également, mais je pense que la situation est très très grave pour de nombreuses personnes",Je pense que les gens partent en retraite sans épargne-retraite. Ce qui est regrettable.,1,1
"Oh et puis si vous essayez de l'obtenir en dehors de votre société euh, ça va vous coûter un bras.",J'essaye de ne pas trop sortir de l'entreprise parce que j'aime économiser mon argent.,1,1
"Oh et puis si vous essayez de l'obtenir en dehors de votre société euh, ça va vous coûter un bras.","Si vous sortez un peu de l'entreprise, vous pouvez économiser beaucoup d'argent.",2,1
"Oh et puis si vous essayez de l'obtenir en dehors de votre société euh, ça va vous coûter un bras.","Si vous êtes allés au-delà de votre entreprise, cela vous coûtera de l'argent.",0,1
j'ai hâte,Je suis impatient que ça arrive.,0,1
j'ai hâte,"Je le redoute vraiment, pour être honnête.",2,1
j'ai hâte,J'ai hâte de vous parler la semaine prochaine !,1,1
"Je ne me souviens pas, je l'ai fait seulement une autre fois",J'ai fait ça un million de fois !,2,0
"Je ne me souviens pas, je l'ai fait seulement une autre fois",C'est seulement ma deuxième fois.,0,0
"Je ne me souviens pas, je l'ai fait seulement une autre fois",C'est seulement la deuxième fois que je vais à ce musée.,1,1
tout cela donc... il y a beaucoup de choses comme ça que Texas Instruments fabrique alors que les employés mêmes ne le savent pas pour la plupart du temps,Texas Instruments a beaucoup de projets secrets.,0,0
tout cela donc... il y a beaucoup de choses comme ça que Texas Instruments fabrique alors que les employés mêmes ne le savent pas pour la plupart du temps,Texas Instruments fabrique des bombes ultrasecrètes.,1,0
tout cela donc... il y a beaucoup de choses comme ça que Texas Instruments fabrique alors que les employés mêmes ne le savent pas pour la plupart du temps,Texas Instruments ne fabrique que des calculatrices.,2,0
"c'est vraiment, vraiment dangereux, je penserais, mais avec tous les accidents",C'est très sûr et il n'y a pas de problèmes.,2,0
"c'est vraiment, vraiment dangereux, je penserais, mais avec tous les accidents","Cette autoroute fait tellement peur, avec des accidents qui se produisent tous les jours.",1,1
"c'est vraiment, vraiment dangereux, je penserais, mais avec tous les accidents",Il y a beaucoup d'accidents là-bas.,0,1
"euh c'est que ouais je voudrais les voir restreindre ces, comme je l'ai dit avant, juste ces nouvelles armes automatiques, mais le reste je ne pense que ce n'est plus nécessaire.",Je pense pa qu'on devrait se mêler au contrôle d'armes.,2,1
"euh c'est que ouais je voudrais les voir restreindre ces, comme je l'ai dit avant, juste ces nouvelles armes automatiques, mais le reste je ne pense que ce n'est plus nécessaire.",Je pense qu'il devrait y avoir des règles concernant les armes automatiques.,0,1
"euh c'est que ouais je voudrais les voir restreindre ces, comme je l'ai dit avant, juste ces nouvelles armes automatiques, mais le reste je ne pense que ce n'est plus nécessaire.",Je pense qu'ils devraient immédiatement interdire toutes les armes automatiques.,1,1
"ouais c'est une autre chose que je ne comprends pas, ce sont des choses comme la vente de technologie et même du matériel militaire aux gouvernements étrangers, puis pardonner leur dette",Cela n'a pas de sens pour moi de voir comment quelqu'un peut vendre de la technologie et du matériel militaire à un gouvernement étranger et ensuite ne pas penser à sa dette.,0,2
"ouais c'est une autre chose que je ne comprends pas, ce sont des choses comme la vente de technologie et même du matériel militaire aux gouvernements étrangers, puis pardonner leur dette",Il est tout à fait logique de vendre des secrets à d'autres pays pour rien en retour.,2,1
"ouais c'est une autre chose que je ne comprends pas, ce sont des choses comme la vente de technologie et même du matériel militaire aux gouvernements étrangers, puis pardonner leur dette",Beaucoup de présidents ont une dette extérieure d'un autre pays.,1,1
oh oh tu n'as pas la sensation que que tu es à l'aise avec cette décision parce que,Qu'est-ce qui pourrait vous rendre plus à l'aise avec cette décision ?,1,0
oh oh tu n'as pas la sensation que que tu es à l'aise avec cette décision parce que,Pourquoi n'êtes-vous pas à l'aise avec cette décision ?,0,0
oh oh tu n'as pas la sensation que que tu es à l'aise avec cette décision parce que,Vous êtes à l'aise avec cette décision.,2,0
eh bien il me semble que je paye de toute façon parce que quand je vais ou ma compagnie d'assurance en tout cas quand je paye quelque chose la facture me semble excessivement élevée,Je dépense plus de 200 $ à chaque fois que je vais chez le médecin.,1,1
eh bien il me semble que je paye de toute façon parce que quand je vais ou ma compagnie d'assurance en tout cas quand je paye quelque chose la facture me semble excessivement élevée,Ma sécurité sociale est toujours gratuite !,2,1
eh bien il me semble que je paye de toute façon parce que quand je vais ou ma compagnie d'assurance en tout cas quand je paye quelque chose la facture me semble excessivement élevée,Les factures de soins de santé représentent toujours beaucoup d'argent.,0,1
"Eh bien, la science informatique et les sciences cognitives",Informatique et sciences cognitives.,0,0
"Eh bien, la science informatique et les sciences cognitives",La science de l'environnement aussi.,1,1
"Eh bien, la science informatique et les sciences cognitives",Mathématiques et littérature.,2,1
est-ce que nous avons presque un acre ouais c'est c'est drôle parce que nous avons un,C'est amusant mais nous avons à peu près un demi hectare.,0,1
est-ce que nous avons presque un acre ouais c'est c'est drôle parce que nous avons un,"Ce n'est pas une plaisanterie, nous n'avons qu'un pied carré de terrain.",2,1
est-ce que nous avons presque un acre ouais c'est c'est drôle parce que nous avons un,Nous pensons que c'est hilarant parce que cela ressemble plus à trois acres de terre.,1,1
euh tu sais qu'ils seront partis et et euh il n'y aura pas autant d'activités hein?,"Une fois que les élèves quittent l'école, l'école n'aura plus d'activités parascolaires.",1,1
euh tu sais qu'ils seront partis et et euh il n'y aura pas autant d'activités hein?,"Une fois qu'ils partirons, l'activité partira également.",0,1
euh tu sais qu'ils seront partis et et euh il n'y aura pas autant d'activités hein?,Ils resteront et les choses seront comme elles l'ont toujours été.,2,1
"ouais ben dernièrement, ma seule expérience à mi-chemin avec le camping est nous euh, mon mari fait des courses de voitures.",Je n'ai rien lié au camping.,2,2
"ouais ben dernièrement, ma seule expérience à mi-chemin avec le camping est nous euh, mon mari fait des courses de voitures.",J'aimerais faire du camping.,1,1
"ouais ben dernièrement, ma seule expérience à mi-chemin avec le camping est nous euh, mon mari fait des courses de voitures.",Ma seule expérience relative au camping serait la course automobile que fait mon mari.,0,2
"mais à part ça, j'espère qu'il fait toujours bon, pas trop froid, peut-être un peu de neige pour le réveillon de Noël, ou un autre jour ça serait bien, mais c'est mal parti",J'ai entendu dire qu'il va pleuvoir cette semaine.,1,1
