premise,hypothesis,label_theory,label_claude,match
"верно. мы можем не оправдать ожиданий в следующем году, если в этом мы не потратим все. И так, независимо от насколько безрассудными были расходы, удостоверьтесь что мы избавимся от этих денег","У нас денег намного больше, чем нам когда-либо было нужно!",2,1,False
"верно. мы можем не оправдать ожиданий в следующем году, если в этом мы не потратим все. И так, независимо от насколько безрассудными были расходы, удостоверьтесь что мы избавимся от этих денег",Нам может быть недостаточно на будущий год.,0,1,False
"верно. мы можем не оправдать ожиданий в следующем году, если в этом мы не потратим все. И так, независимо от насколько безрассудными были расходы, удостоверьтесь что мы избавимся от этих денег",В следующем году мы будем стоить более 20 000 долларов.,1,1,True
"хорошо, итак в большинстве случаев когда вы видите автобус эм вы знаете, автобусы на дизеле эм с углеродными частицами и эм углексилым газом и водяным паром",Все автобусы работают на пропане.,2,1,False
"хорошо, итак в большинстве случаев когда вы видите автобус эм вы знаете, автобусы на дизеле эм с углеродными частицами и эм углексилым газом и водяным паром",Автобусы работают на дизельном топливе.,0,1,False
"хорошо, итак в большинстве случаев когда вы видите автобус эм вы знаете, автобусы на дизеле эм с углеродными частицами и эм углексилым газом и водяным паром","Автобусы, ездящие на дизельном топливе являются самой большой экологической проблемой, наблюдаемой нами.",1,1,True
"О, да, да, туда стоит съездить, даже очень стоит, да",Отпуск я больше всего люблю проводить на Гавайях.,1,1,True
"О, да, да, туда стоит съездить, даже очень стоит, да",Это чудесное место для посещения.,0,1,False
"О, да, да, туда стоит съездить, даже очень стоит, да","Это такая дыра, я ненавижу бывать там!",2,1,False
да мне нравятся такие фильмы которые пересматриваешь снова и снова,Я никогда не буду смотреть кино более одного раза.,2,1,False
да мне нравятся такие фильмы которые пересматриваешь снова и снова,"Иногда мне попадается такой фильм, который я с удовольствией смотрю по вечерам в течение целого месяца",1,1,True
да мне нравятся такие фильмы которые пересматриваешь снова и снова,"Иногда мне так нравится какой-нибудь фильм, что я могу смотреть его снова и снова.",0,1,False
"и при наличии этих знаний и прочего есть ощущение, что ему это нравится","Судя по всему, он это ненавидел.",2,1,False
"и при наличии этих знаний и прочего есть ощущение, что ему это нравится","Насколько я понимаю, ему нравится.",0,1,False
"и при наличии этих знаний и прочего есть ощущение, что ему это нравится","Похоже, ему действительно нравится ходить в спортзал.",1,1,True
"чековая книжка воспринимается как этакий карт-бланш, на котором можно писать любые суммы без ограничения; это не значит, что она пойдет и будет тратить деньги направо и налево, но отношение почти такое","Она считает, что может тратить сколько ей угодно.",0,1,False
"чековая книжка воспринимается как этакий карт-бланш, на котором можно писать любые суммы без ограничения; это не значит, что она пойдет и будет тратить деньги направо и налево, но отношение почти такое","Он чувствует, что может потратить больше $1000 за ночь.",1,1,True
"чековая книжка воспринимается как этакий карт-бланш, на котором можно писать любые суммы без ограничения; это не значит, что она пойдет и будет тратить деньги направо и налево, но отношение почти такое","Она экономит каждый пенни, который у нее есть.",2,1,False
"о да, некоторые люди считают... они предсказывают, что он одержит волевую победу","Все знают, что он совершенно не может быть хорошим.",2,1,False
"о да, некоторые люди считают... они предсказывают, что он одержит волевую победу","Некоторые полагают, что он снова будет знаменит.",0,1,False
"о да, некоторые люди считают... они предсказывают, что он одержит волевую победу","Некоторые люди думают, что он восстановится и у него будет замечательный сезон в следующем году.",1,1,True
"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр.","Когда в 1970 годах началась сексуальная революция, я начала принимать оральные контрацептивы.",1,1,True
"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр.",Противозачаточные таблетки были частью секс-революции.,0,1,False
"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр.",Сексуальная революция все еще не произошла.,2,1,False
вероятно и они делают это как долго вы являетесь членом я тоже так думаю,"Я понятия не имею, что они принимают во внимание.",2,1,False
вероятно и они делают это как долго вы являетесь членом я тоже так думаю,"Думаю, это зависит от продолжительности вашего членства.",0,1,False
вероятно и они делают это как долго вы являетесь членом я тоже так думаю,"Я думаю, оплата зависит от продолжительности членства.",1,1,True
"Обычно я так не делаю, я просто пропускаю рецепты, в которых больше 5-6 действий, так как у меня просто нет на это времени.",Я не готовлю по сложным рецептам.,0,1,False
"Обычно я так не делаю, я просто пропускаю рецепты, в которых больше 5-6 действий, так как у меня просто нет на это времени.","Я не готовлю ничего, на что нужно больше 15 минут.",1,1,True
"Обычно я так не делаю, я просто пропускаю рецепты, в которых больше 5-6 действий, так как у меня просто нет на это времени.","Мне нравятся по-настоящему сложные рецепты, на которые уходят часы.",2,1,False
"я думаю, что один - это все, что тебе нужно","Я знаю, что тебе нужно двадцать.",2,0,False
"я думаю, что один - это все, что тебе нужно","Я считаю, что тебе нужен один экземпляр книги.",1,1,True
"я думаю, что один - это все, что тебе нужно","Я почти уверен, что тебе нужен только один.",0,1,False
"да, я просто слышала о нем в этом году мой парень любит некоторые направления музыки кантри и он это слушал и это","Мой друг мёртв, поэтому он не может слушать музыку",2,1,False
"да, я просто слышала о нем в этом году мой парень любит некоторые направления музыки кантри и он это слушал и это",Мой бойфренд слушает кантри-музыку в машине.,1,1,True
"да, я просто слышала о нем в этом году мой парень любит некоторые направления музыки кантри и он это слушал и это",Мой бойфренд слушает музыку.,0,1,False
"ну, ладно, приятно было побеседовать, большое спасибо, пока","Я так рада, что сегодня мы об этом поговорили!",1,1,True
"ну, ладно, приятно было побеседовать, большое спасибо, пока",Я никогда больше не желаю разговаривать с тобой.,2,1,False
"ну, ладно, приятно было побеседовать, большое спасибо, пока",С вами было приятно беседовать.,0,0,True
"потрать их на тех, у кого реально есть шанс","Дайте это всем, как бы они с этим ни поступили.",2,1,False
"потрать их на тех, у кого реально есть шанс","Потратьте на варианты, которые могут работать.",0,1,False
"потрать их на тех, у кого реально есть шанс","Потратьте финансирование образования на детей, которые могут пойти учиться в колледже.",1,1,True
"поэтому, если у нас есть возможность только потому, что она тише","В пригороде не так шумно, как в городе.",1,1,True
"поэтому, если у нас есть возможность только потому, что она тише",Здесь потише.,0,1,False
"поэтому, если у нас есть возможность только потому, что она тише","Тут так громко, что у нас просто не будет возможности поговорить.",2,1,False
да я скорее всего попробую пойти посмотреть,"Скорее всего я пойду в музей, чтобы осмотреть новую экспозицию.",1,1,True
да я скорее всего попробую пойти посмотреть,Я скорее всего поеду туда.,0,0,True
да я скорее всего попробую пойти посмотреть,У меня нет никаких вариантов!,2,1,False
"так что я намерен продолжать, так как знаю, что если бросить, то может, может возникнуть множество проблем",Много вещей может сойти с рельсов если ты перестанешь прилагать все усилия.,0,1,False
"так что я намерен продолжать, так как знаю, что если бросить, то может, может возникнуть множество проблем","Нет смысла даже пробовать, поэтому я ничего не делаю.",2,1,False
"так что я намерен продолжать, так как знаю, что если бросить, то может, может возникнуть множество проблем","Ваше здоровье может пострадать, если вы не будете работать над поддержанием активности и хорошего самочувствия.",1,2,False
"и, эм, в общем это огромное пластиковое растение, я думаю у них есть семьдесят, или семьдесят пять процентов рыночного спроса или что-то","Я думаю, что они управляют большей частей рынка.",0,2,False
"и, эм, в общем это огромное пластиковое растение, я думаю у них есть семьдесят, или семьдесят пять процентов рыночного спроса или что-то","Я думаю, они контролируют большую часть рынка стирки белья.",1,1,True
"и, эм, в общем это огромное пластиковое растение, я думаю у них есть семьдесят, или семьдесят пять процентов рыночного спроса или что-то",Сейчас они врываются на рынок.,2,1,False
когда я рос,Я вырос в Техасе в 90-е годы.,1,1,True
когда я рос,Я рос.,0,1,False
когда я рос,Когда-то я был старым человеком.,2,1,False
"у них нет снега, они не знают, что такое снег, они с ума сходят, когда на земле есть снег, а, Амарилло, ну, это близко отсюда, как долго вы были в Роли",Люди в Амарилло действительно привыкли к снегу.,2,1,False
"у них нет снега, они не знают, что такое снег, они с ума сходят, когда на земле есть снег, а, Амарилло, ну, это близко отсюда, как долго вы были в Роли","У людей в Амарилло едет крыша, когда они видят на земле снег.",0,0,True
"у них нет снега, они не знают, что такое снег, они с ума сходят, когда на земле есть снег, а, Амарилло, ну, это близко отсюда, как долго вы были в Роли",Люди в Амарильо отказываются покидать свои дома когда идет снег.,1,1,True
"Так-так, это было не недавно совсем, расскажи мне",Это происходит каждый день!,2,1,False
"Так-так, это было не недавно совсем, расскажи мне",В последнее время этого даже не было.,0,1,False
"Так-так, это было не недавно совсем, расскажи мне",В прошлом месяце они вообще не ходили в магазин.,1,1,True
"ах-ах, ах не горные, у нас есть равнинные лыжи и","Нам не нравится кататься на лыжах, поэтому мы просто покупаем экипировку для боулинга.",2,1,False
"ах-ах, ах не горные, у нас есть равнинные лыжи и",У нас пять пар равнинных лыж.,1,1,True
"ах-ах, ах не горные, у нас есть равнинные лыжи и",У нас есть лыжи повышенного прохождения.,0,1,False
"ну, не знаю, зря я этого не сделал",Я не знаю и мне все равно.,2,0,False
"ну, не знаю, зря я этого не сделал","Как жаль, что я этого не знал.",0,1,False
"ну, не знаю, зря я этого не сделал","Хотелось бы мне знать, куда он пропал.",1,1,True
"эх, тогда вы просто заплатите в конце месяца","Я бы посоветовал тебе заплатить  за это теперь, а то ты можешь забыть это сделать.",1,1,True
"эх, тогда вы просто заплатите в конце месяца",Вы можете доплатить ближе к концу месяца.,0,1,False
"эх, тогда вы просто заплатите в конце месяца",Вам совершенно не нужно беспокоиться об оплате.,2,1,False
"что же, у меня детей нет, поэтому трудно сказать",У меня нет детей.,0,2,False
"что же, у меня детей нет, поэтому трудно сказать","Я не знаю, сколько стоит детсад, у меня нет детей.",1,2,False
"что же, у меня детей нет, поэтому трудно сказать","У меня семь детей, поэтому я знаю, о чем вы говорите!",2,0,False
"я живу в Техасе и у нас тут есть учитель, который умер от СПИДа",Техасский учитель умер от ВИЧ.,0,0,True
"я живу в Техасе и у нас тут есть учитель, который умер от СПИДа","Учитель из Техаса боролся со СПИДом целых десять лет, но в конце концов умер в прошлом году.",1,1,True
"я живу в Техасе и у нас тут есть учитель, который умер от СПИДа",Я никогда не был в Техасе.,2,2,True
"Да, и в любое время, когда вы пытаетесь спуститься вниз, швейцарцы всегда скажут вам вернуться.","Билетёрам всё равно, куда вы идёте.",2,1,False
"Да, и в любое время, когда вы пытаетесь спуститься вниз, швейцарцы всегда скажут вам вернуться.",Билетёры не дадут вам перейти на следующий уровень стадиона.,1,1,True
"Да, и в любое время, когда вы пытаетесь спуститься вниз, швейцарцы всегда скажут вам вернуться.",Охранники тебя не пропустят.,0,1,False
"ну да, ее зовут Сэм, ведь это сокращение от Саманта, и все обращаются к ней как к мужчине","Она настаивает на том, чтобы все использовали ее полное имя.",2,1,False
"ну да, ее зовут Сэм, ведь это сокращение от Саманта, и все обращаются к ней как к мужчине","Она назвала его Сэм, потому что она девочка-пацанка.",1,1,True
"ну да, ее зовут Сэм, ведь это сокращение от Саманта, и все обращаются к ней как к мужчине","Ее зовут Сэм, хоть это и мужское имя.",0,1,False
"с моими то же самое, но думаю, что для многих это реально серьёзная, очень серьёзная ситуация","Я думаю, что многие люди попадают в эту позицию, и это ужасно.",0,1,False
"с моими то же самое, но думаю, что для многих это реально серьёзная, очень серьёзная ситуация","Я думаю, что все отлично справляются и не беспокоятся!",2,2,True
"с моими то же самое, но думаю, что для многих это реально серьёзная, очень серьёзная ситуация","Я думаю, люди в конечном итоге не имеют пенсионных сбережений, что ужасно.",1,1,True
"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние.","Я стараюсь не покидать компанию, так как я люблю экономить.",1,1,True
"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние.","Если ты хоть ненамного выйдешь из корпорации, ты на самом деле можешь сэкономить кучу денег.",2,1,False
"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние.","Если вы выйдете за пределы своей корпорации, это будет стоить вам большую сумму денег.",0,1,False
Жду с нетерпением,Жду с нетерпением!,0,0,True
Жду с нетерпением,"Честно говоря, я ужасно этого боюсь.",2,1,False
Жду с нетерпением,Я хочу поговорить с вами на следующей неделе!,1,1,True
"я не помню, раньше мне довелось это делать только один раз",Я проделал это миллион раз!,2,1,False
"я не помню, раньше мне довелось это делать только один раз",Это у меня только второй раз.,0,1,False
"я не помню, раньше мне довелось это делать только один раз",Я в этом музее всего лишь во второй раз.,1,1,True
"много подобных примеров, что  Texas Instruments производит вещи так, что работники чаще всего не знают, что они производят",Texas Instruments имеет множество секретных проектов.,0,1,False
"много подобных примеров, что  Texas Instruments производит вещи так, что работники чаще всего не знают, что они производят",Компания Texas Instruments изготавливает сверхсекретные бомбы.,1,1,True
"много подобных примеров, что  Texas Instruments производит вещи так, что работники чаще всего не знают, что они производят",Texas Instruments изготавливает только калькуляторы.,2,1,False
"думаю, это на самом деле опасно, но все эти несчастные случаи...","Это очень безопасно, и нет проблем.",2,1,False
"думаю, это на самом деле опасно, но все эти несчастные случаи...","Шоссе просто страшное место, аварии здесь происходят каждый день.",1,1,True
"думаю, это на самом деле опасно, но все эти несчастные случаи...",Здесь случается много аварий.,0,1,False
"ну, да, я бы хотел, чтобы они запретили только то, что я назвал раньше, то новое автоматическое оружие, но остальное – я не думаю, что им нужно что-то еще","Не думаю, что нам стоит вмешиваться в контроль над оборотом оружия.",2,1,False
"ну, да, я бы хотел, чтобы они запретили только то, что я назвал раньше, то новое автоматическое оружие, но остальное – я не думаю, что им нужно что-то еще","Думаю, что должны быть правила, касающиеся автоматического оружия.",0,1,False
"ну, да, я бы хотел, чтобы они запретили только то, что я назвал раньше, то новое автоматическое оружие, но остальное – я не думаю, что им нужно что-то еще","Я считаю, что всё автоматическое оружие нужно немедленно запретить.",1,0,False
да и еще я не понимаю того как продают технологии и даже военные технологии иностранным государствам а потом прощают им долги,"Для меня непонятно, как кто-то может продавать технологии и военную технику иностранному правительству, а потом не обращать внимания на их долг.",0,1,False
да и еще я не понимаю того как продают технологии и даже военные технологии иностранным государствам а потом прощают им долги,Это очень разумно продавать секреты другим странам и ничего не получать взамен.,2,1,False
да и еще я не понимаю того как продают технологии и даже военные технологии иностранным государствам а потом прощают им долги,У многих президентов имеются долги перед другими государствами.,1,1,True
"ага, у вас нет уверенности, что это решение является для вас подходящим, потому что",Что может заставить вас чувствовать себя более комфортно при этом решении?,1,1,True
"ага, у вас нет уверенности, что это решение является для вас подходящим, потому что",Почему ты не доволен данным решением?,0,1,False
"ага, у вас нет уверенности, что это решение является для вас подходящим, потому что",Это решение не приносит вам дискомфорт.,2,1,False
"такое впечатление, что я плачу в любом случае, потому что когда иду я, или пусть даже идёт моя страховая компания, если мне приходится что-то платить, то счета выставляются какие-то запредельные.",Я трачу более $200 за каждый поход к врачу.,1,1,True
"такое впечатление, что я плачу в любом случае, потому что когда иду я, или пусть даже идёт моя страховая компания, если мне приходится что-то платить, то счета выставляются какие-то запредельные.",Мое медицинское обслуживание всегда бесплатное!,2,1,False
"такое впечатление, что я плачу в любом случае, потому что когда иду я, или пусть даже идёт моя страховая компания, если мне приходится что-то платить, то счета выставляются какие-то запредельные.",На медицинских счетах всегда много денег.,0,1,False
"М-м-м, ну, информатика и когнитивистика, в общем...",Компьютер и когнитивная наука.,0,1,False
"М-м-м, ну, информатика и когнитивистика, в общем...",Также наука об окружающей среде.,1,1,True
"М-м-м, ну, информатика и когнитивистика, в общем...",Математика и литература.,2,1,False
"Неужели у нас есть целый акр? Да.. это забавно, потому что ведь это действительно так. Хммм....","Это забавно, но мы владеем всего одним акром земли.",0,1,False
"Неужели у нас есть целый акр? Да.. это забавно, потому что ведь это действительно так. Хммм....","Это не шутка, у нас есть всего один квадратный фут земли.",2,1,False
"Неужели у нас есть целый акр? Да.. это забавно, потому что ведь это действительно так. Хммм....","Мы думаем, что это здорово, так как на вид оно похоже на землю с более тремя акрами площади.",1,1,True
"эх.. ты знаешь, они уедут, и не так-то уже будет весело и интересно, понимаешь.... эх....","Как только студенты уйдут, в школе больше не будет внеклассной деятельности.",1,1,True
"эх.. ты знаешь, они уедут, и не так-то уже будет весело и интересно, понимаешь.... эх....",С их уходом уйдут и занятия.,0,1,False
"эх.. ты знаешь, они уедут, и не так-то уже будет весело и интересно, понимаешь.... эх....","Они останутся, и всё будет так, будто они были здесь всегда.",2,1,False
"да, в общем, в последнее время по поводу моего недостаточного походного опыта, так что мы... мой муж участвует в автогонках","У меня нет ничего, связанного с отдыхом в палатках.",2,1,False
"да, в общем, в последнее время по поводу моего недостаточного походного опыта, так что мы... мой муж участвует в автогонках",Я бы хотел отправиться в поход с палатками.,1,1,True
"да, в общем, в последнее время по поводу моего недостаточного походного опыта, так что мы... мой муж участвует в автогонках","Моим единственным относительным опытом, связанным с кампанией могли бы быть гонки на автомобилях, которые устраивает мой муж.",0,1,False
"но помимо этого я надеюсь, что все еще тепло, не слишком холодно, может быть может быть может быть что же, может быть немного снега в ночь перед  Рождеством - это было бы неплохо, но это едва ли","Я слышал, что на этой неделе будет дождь.",1,1,True
"но помимо этого я надеюсь, что все еще тепло, не слишком холодно, может быть может быть может быть что же, может быть немного снега в ночь перед  Рождеством - это было бы неплохо, но это едва ли","Надеюсь, он не станет слишком холодным и остается немного теплым, за исключением снега в канун Рождества.",0,1,False
"но помимо этого я надеюсь, что все еще тепло, не слишком холодно, может быть может быть может быть что же, может быть немного снега в ночь перед  Рождеством - это было бы неплохо, но это едва ли",Хоть бы метель пришла.,2,1,False
Мы открыли ворота в технологическое будущее.,"Мы строим предшественников, необходимых для будущего технологий.",0,1,False
Мы открыли ворота в технологическое будущее.,"Мы построили транзисторы, поэтому наше будущее будет определять ИИ.",1,1,True
Мы открыли ворота в технологическое будущее.,Мы хотим предотвратить успешное развитие технологий.,2,1,False
"Например, в максимальном варианте все гены становятся пурпурными.","Максимально, только половина генов может принять пурпурный оттенок.",2,1,False
"Например, в максимальном варианте все гены становятся пурпурными.",Гены могут менять цвет.,0,1,False
"Например, в максимальном варианте все гены становятся пурпурными.",Иногда гены могут также стать синими.,1,1,True
Дэниэл Яминс — выдающийся молодой математик.,Г-н Яминс хорошо разбирается в математике.,0,1,False
Дэниэл Яминс — выдающийся молодой математик.,Основным приоритетом господина Ямина является алгебраическая геометрия.,1,1,True
Дэниэл Яминс — выдающийся молодой математик.,"Мистер Яминс - выдающийся деятель культуры, но ужасный математик.",2,1,False
"А если так, часто ли они приближаются к этой границе?","Я знаю, что они никогда не путешествуют около границы.",2,1,False
"А если так, часто ли они приближаются к этой границе?","Я хочу знать, они часто приезжают в Англию?",1,2,False
"А если так, часто ли они приближаются к этой границе?","Докладчик хотел пояснений, как часто они проходили около границы.",0,1,False
"И также существует, я думаю, молекулярная улика того, что биосфера постоянно воспроизводит себя в режиме выживания для распространяющихся родов.",Биосфера очень часто меняется.,0,1,False
"И также существует, я думаю, молекулярная улика того, что биосфера постоянно воспроизводит себя в режиме выживания для распространяющихся родов.",Биосфера меняется в соответствии с температурой.,1,1,True
"И также существует, я думаю, молекулярная улика того, что биосфера постоянно воспроизводит себя в режиме выживания для распространяющихся родов.",Биосфера никогда не меняется.,2,2,True
При таком скачке обыкновенный кристалл не может закодировать много информации.,Обычные кристаллы являются средой хранения информации очень высокой плотности.,2,1,False
При таком скачке обыкновенный кристалл не может закодировать много информации.,Обычные кристаллы не очень полезны для кодирования информации.,0,1,False
При таком скачке обыкновенный кристалл не может закодировать много информации.,"Существуют другие виды кристаллов, которые очень полезны для шифрования географических данных с помощью лазерных лучей.",1,1,True
"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи.","Дошкольникам лучше удаётся решать головоломки, чем играть в ролевые игры.",2,1,False
"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи.",Дошкольникам не требуется столь значительная помощь в искусстве притворяться.,0,1,False
"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи.",У дошкольников отстуствуют необходимые навыки пространственного моделирования чтобы научиться самостоятельно собирать паззлы.,1,1,True
"Таким образом, когда ПП находится в высокой концентрации, он имеет тенденцию тормозить собственную ресинтез.","Когда РР достигает высокой концентрации, он ускоряет ресинтез.",2,0,False
"Таким образом, когда ПП находится в высокой концентрации, он имеет тенденцию тормозить собственную ресинтез.",При высокой концентрации ПП его собственный ресинтез прекращается.,0,0,True
"Таким образом, когда ПП находится в высокой концентрации, он имеет тенденцию тормозить собственную ресинтез.","Когда концентрация полипропилена превышает 85%, обычно замедляется его повторный синтез.",1,1,True
"[Этот народ] возник в условиях полной свободы, и в его основе лежит принцип равенства между людьми.",Замечания по поводу этого предложения зафиксированы в еще нескольких документах.,1,1,True
"[Этот народ] возник в условиях полной свободы, и в его основе лежит принцип равенства между людьми.","Некоторые считают, что все люди равны.",0,1,False
"[Этот народ] возник в условиях полной свободы, и в его основе лежит принцип равенства между людьми.","Данная нация была основана на вере в то, что некоторые люди по своему существу лучше других.",2,1,False
"Идея Виттгенштейна заключается в том, что нельзя, в целом, понижать высказывания более высокого уровня до окончательно определенного набора необходимых и достаточных высказываний на более низком уровне.",Сложные высказывания не всегда можно упростить без потери смысла.,0,1,False
"Идея Виттгенштейна заключается в том, что нельзя, в целом, понижать высказывания более высокого уровня до окончательно определенного набора необходимых и достаточных высказываний на более низком уровне.","Виттгенштейн редко произносил больше одного-двух слов ибо считает, что этого вполне достаточно для того, чтобы акт коммуникации состоялся.",2,1,False
"Идея Виттгенштейна заключается в том, что нельзя, в целом, понижать высказывания более высокого уровня до окончательно определенного набора необходимых и достаточных высказываний на более низком уровне.","Витгенштейн напоминал людям об этом каждый раз, когда кто-то обвинял его в том, что он давно измотан.",1,1,True
