premise,hypothesis,label
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit?,2
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I much rather a lazy indoor dog than an active one that would want to be outdoors all day long.,2
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I really like all types of outdoor dogs since they are all good boys.,1
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have.,0
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check cannot get done that quickly.,1
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check will take over a month.,2
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,They will supposedly do a background check over the next seven days.,0
you know i would rather much rather get on a plane and get there and then enjoy myself,Flying would be a lot safer to get there.,1
you know i would rather much rather get on a plane and get there and then enjoy myself,I can't wait to get off the plane and enjoy myself once we get there.,0
you know i would rather much rather get on a plane and get there and then enjoy myself,I would never fly.,2
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,I was wrong that juries are always twelve people.,0
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,The jury is always 13 people.,2
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,They can pick however many people they want on the jury.,1
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She didn't care at all about credit unions.,2
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in credit unions.,0
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in learning more about how credit unions made their money.,1
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,All I see are people sitting and talking about their problems.,2
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,Only a few people will actually talk about issues they are having.,1
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,People never seem to just sit and talk about their problems and worries.,0
Brian in Plano Texas how are you doing today,How are you Mary?,2
Brian in Plano Texas how are you doing today,How is your day going?,0
Brian in Plano Texas how are you doing today,"Plano, Texas is an awesome place.",1
so it um-hum well it doesn't bring anything but chaos,Chaos is all you get from it.,0
so it um-hum well it doesn't bring anything but chaos,It is very calm and doesn't cause any problems.,2
so it um-hum well it doesn't bring anything but chaos,Some people like the chaos it creates.,1
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I have already seen Darkman about 4 times.,2
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I haven't seen Darkman yet so I decided to get it to watch tonight.,0
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I heard that Darkman was a good movie.,1
oh goodness well i was an English major so i like to read period,I have been reading since I can remember.,1
oh goodness well i was an English major so i like to read period,I was an English major so I like reading.,0
oh goodness well i was an English major so i like to read period,I was an English major that led me to poverty which is why I cannot stand to touch a single novel.,2
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,He stole the parrot.,2
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,I could not believe he paid $1800 for a parrot.,0
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,The parrot was beautiful with multiple colors.,1
and you're the minority and you're stuck with it but uh,Minorities may have the upper advantage in this case.,1
and you're the minority and you're stuck with it but uh,"Unfortunately, you are stuck being a minority.",0
and you're the minority and you're stuck with it but uh,You are not a minority.,2
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper.,0
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it.,2
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,They cover a lot more than you will get from the paper.,1
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I am not a rap fan but I do like some of the songs they have.,0
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I love rap but their songs are horrible.,2
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,They had a few number one hits.,1
satisfaction from what things i've heard,From what I have come across it sounds like accomplishment.,0
satisfaction from what things i've heard,I have gathered from the meeting that things went very well.,1
satisfaction from what things i've heard,I have heard nothing but complaints to be honest.,2
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,Testing does take time especially with the construction of building concrete holes.,0
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,They need to give it time for the concrete to set before beginning any tests.,1
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,"Time is not needed when building something out of concrete, it dries quick and can be tested right away.",2
no not necessarily um it can be in house people who help you handle X amount of dollars,Sometimes it is in house people who assist you.,0
no not necessarily um it can be in house people who help you handle X amount of dollars,They never use in house people to assist you.,2
no not necessarily um it can be in house people who help you handle X amount of dollars,You certainly need help if you are trying to handle X amount of dollars.,1
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,After he snapped out of it he seemed to be himself again.,0
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He never snapped out of it.,2
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He was only out of it for about 2 minutes.,1
so that's that is a problem what kind of criteria do you look for when you are shopping around,That problem has an easy solution.,1
so that's that is a problem what kind of criteria do you look for when you are shopping around,There is no problem.,2
so that's that is a problem what kind of criteria do you look for when you are shopping around,What are you looking for when you shop around for something?,0
been nice talking to you,Talking to you has been very annoying.,2
been nice talking to you,This has been a nice talk.,0
been nice talking to you,We will talk again soon.,1
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,Even if it is not required it should be done.,1
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,It is strange that the state doesn't require it.,0
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,That makes sense that the state requires it.,2
oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will only ship their products by UPS media mail.,1
oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will ship with UPS.,0
oh yeah well some some places are good about sending them out by UPS or or other ways but,They will only use FedEx.,2
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever,I don't believe he wants to be in that position.,0
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever,I don't think he wants to be king.,1
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever,I know he would love to do that!,2
when they're passed on or something i didn't quite understand it,I understand it very well.,2
when they're passed on or something i didn't quite understand it,I was a little confused.,0
when they're passed on or something i didn't quite understand it,I was confused about how it all happens.,1
yeah i have two two boys twelve and sixteen,I also have a daughter that is younger than the boys.,1
yeah i have two two boys twelve and sixteen,I have two boys that are both in their twenties.,2
yeah i have two two boys twelve and sixteen,My boys are twelve and sixteen years old.,0
oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,I knew instantly that the name was Piece of Parliament.,2
oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,I often have trouble recalling names on the spot.,1
oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,The name escaped me at first but it is referred to as the Peace of Parliament.,0
it's a it's a plastic automatic weapon that fires,It's an automatic weapon made out of plastic.,0
it's a it's a plastic automatic weapon that fires,It's more durable than a metal weapon.,1
it's a it's a plastic automatic weapon that fires,The weapon is made from cardboard.,2
um they're pretty neat they're kind of a a a blue grass country uh they're real fun i mean they're,They have been a band for two years.,1
um they're pretty neat they're kind of a a a blue grass country uh they're real fun i mean they're,They play bluegrass music.,0
um they're pretty neat they're kind of a a a blue grass country uh they're real fun i mean they're,They play jazz music.,2
yeah they get crowded real quick the crowd's a little dressier too more of a yuppie crowd,The crowd is always dressed pretty casually.,2
yeah they get crowded real quick the crowd's a little dressier too more of a yuppie crowd,The crowd likes to get dressed up.,0
yeah they get crowded real quick the crowd's a little dressier too more of a yuppie crowd,Their clothes are very stylish.,1
well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much,I get along better with my girlfriend's daughter pretty well compared to my girlfriend.,1
well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much,I have to take my girlfriend's daughter shopping for clothing before the school year starts each year.,0
well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much,My girlfriend's daughter refuses to go shopping with me.,2
you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh,really like books by PJ O'Rourke .,1
you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh,I got a PJ O'Rourke book at the library yesterday.,0
you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh,I never go to the library.,2
it's um about twenty minutes,I think it is close to twenty minutes but I'm not positive.,1
it's um about twenty minutes,It is approximately twenty minutes.,0
it's um about twenty minutes,It is exactly ten minutes long.,2
yeah that's true but  but uh i think i mean even more than that even i mean if you drop out in high school,It is pretty close to what I mean.,1
yeah that's true but  but uh i think i mean even more than that even i mean if you drop out in high school,"No, that is not true at all.",2
yeah that's true but  but uh i think i mean even more than that even i mean if you drop out in high school,"Yes, that is the truth.",0
uh it's amazing it's amazing what you can get out of a little,It is astounding how a little can produce a lot.,0
uh it's amazing it's amazing what you can get out of a little,People love finding out how much they can get out of so little.,1
uh it's amazing it's amazing what you can get out of a little,There is no way that so little would be enough.,2
and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying,I knew ahead of time that someone would die and that it would be depressing.,0
and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying,I was hoping that it would have some lighthearted moments.,1
and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying,I was not expecting anyone to die.,2
get in each other's way yeah,"Of course, getting out of each other's way.",2
get in each other's way yeah,Yes getting in the way of each other.,0
get in each other's way yeah,"Yes, it could be seen as a barrier to each other.",1
yeah well i in fact i had older singers so or older older singers older sisters,All my sisters were younger than I.,2
yeah well i in fact i had older singers so or older older singers older sisters,I had older sisters.,0
yeah well i in fact i had older singers so or older older singers older sisters,My sisters were much older than me.,1
you know it's probably about twenty by i don't know twenty by six something like that and it's amazing what you can you know how many plants you can plant in there,It holds a lot more plants than you would think.,0
you know it's probably about twenty by i don't know twenty by six something like that and it's amazing what you can you know how many plants you can plant in there,It is ridiculous that you can hardly fit any plants in there at all.,2
you know it's probably about twenty by i don't know twenty by six something like that and it's amazing what you can you know how many plants you can plant in there,The number of plants it can hold depends upon the types of plants you put in.,1
uh Dances With Wolves we just saw that kind of late what else have i seen uh Silence of the Lambs,I watched Dances with Wolves.,0
uh Dances With Wolves we just saw that kind of late what else have i seen uh Silence of the Lambs,I watched that Dances with Wolves movie on Friday night.,1
uh Dances With Wolves we just saw that kind of late what else have i seen uh Silence of the Lambs,I've never seen a Kevin Costner movie.,2
but it's a it's a type of area we live in of course living expenses aren't as bad either though which makes a difference,It's much cheaper to live here than any other state.,1
but it's a it's a type of area we live in of course living expenses aren't as bad either though which makes a difference,It's not that expensive to live here.,0
but it's a it's a type of area we live in of course living expenses aren't as bad either though which makes a difference,This is the most expensive place you can live!,2
i don't know though but i still think like out in the country when she said that i was like what,I believe it was out in the country.,0
i don't know though but i still think like out in the country when she said that i was like what,"I believe the new house is way out in the country, miles from anything.",1
i don't know though but i still think like out in the country when she said that i was like what,It's right in the middle of the city.,2
uh no i never organized one but we're we have one uh we're going to have one on Memorial Day i guess they've had one the last two years,They do it every year for Memorial Day.,0
uh no i never organized one but we're we have one uh we're going to have one on Memorial Day i guess they've had one the last two years,They have a big parade every Memorial Day.,1
uh no i never organized one but we're we have one uh we're going to have one on Memorial Day i guess they've had one the last two years,They stopped doing it 10 years ago.,2
uh-huh yours is a four door,"Yes, yours has four doors.",0
uh-huh yours is a four door,You only have one door.,2
uh-huh yours is a four door,"Your car is larger than mine, with four doors.",1
yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas,I bought a farm in Texas 10 years ago.,1
yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas,I have a farm here in Texas.,0
yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas,I have never been to Texas,2
it was was a lot of fun yeah it was um  real popular obviously it was about a week after it'd come out i think,I do not like to go when something is released the night of but rather wait a week to see it.,1
it was was a lot of fun yeah it was um  real popular obviously it was about a week after it'd come out i think,I was there on opening night of course!,2
it was was a lot of fun yeah it was um  real popular obviously it was about a week after it'd come out i think,It was a great time especially since it was a week after it was released.,0
no problem at all and uh if you get one of these mats you know go to a store they normally have these exercise things these ABCs of physical fitness on them,Some stores carry exercise equipment.,0
no problem at all and uh if you get one of these mats you know go to a store they normally have these exercise things these ABCs of physical fitness on them,Some stores have yoga mats and training guides.,1
no problem at all and uh if you get one of these mats you know go to a store they normally have these exercise things these ABCs of physical fitness on them,"You have to order exercise stuff online, since no stores carry it.",2
and uh i think that we are going to be uh on par with them in salary and in recognition in the long term,Both of these options should pay well over normal market rate over the next decade.,1
and uh i think that we are going to be uh on par with them in salary and in recognition in the long term,Eventually this position should have much better salary options than the alternative.,2
and uh i think that we are going to be uh on par with them in salary and in recognition in the long term,We should be able to offer similar salary options eventually.,0
where and um there'd be more honest settlements instead of this um uh tugging of people's heart strings and um making them cry and feel like they're doing somebody good by giving them,This empowers people and makes them feel great about things!,2
where and um there'd be more honest settlements instead of this um uh tugging of people's heart strings and um making them cry and feel like they're doing somebody good by giving them,This is just making people feel bad and guilty.,0
where and um there'd be more honest settlements instead of this um uh tugging of people's heart strings and um making them cry and feel like they're doing somebody good by giving them,"This is making people donate more than they can afford, just because they feel bad for the poor people.",1
uh we get we get uh New Years Day Good Friday Memorial Day July Fourth Labor Day uh Thanksgiving and the day after and then Christmas and a day either side of it,We don't have any holidays at all!,2
uh we get we get uh New Years Day Good Friday Memorial Day July Fourth Labor Day uh Thanksgiving and the day after and then Christmas and a day either side of it,"We get paid our full amount on all the holidays, even the day before and after Christmas.",1
uh we get we get uh New Years Day Good Friday Memorial Day July Fourth Labor Day uh Thanksgiving and the day after and then Christmas and a day either side of it,We get some holidays off through the year.,0
that's right we might come up short next year if we haven't spent everything this year and so no matter how foolish the expenditure be sure we get rid of that money,We have way more money than we'd ever need!,2
that's right we might come up short next year if we haven't spent everything this year and so no matter how foolish the expenditure be sure we get rid of that money,We might not have enough next year.,0
that's right we might come up short next year if we haven't spent everything this year and so no matter how foolish the expenditure be sure we get rid of that money,"We will be over $20,000 short next year.",1
right well most most of the time when you see bus uh you know the buses with the diesel that's uh those are carbon particles and uh carbon dioxide and water vapor,Buses are all powered by propane.,2
right well most most of the time when you see bus uh you know the buses with the diesel that's uh those are carbon particles and uh carbon dioxide and water vapor,Buses run on diesel fuel.,0
right well most most of the time when you see bus uh you know the buses with the diesel that's uh those are carbon particles and uh carbon dioxide and water vapor,Buses that run on diesel fuel are the biggest environmental issue we see.,1
oh yeah yeah that's a great place to visit that really is yeah,Hawaii is my favorite place to go for vacation.,1
oh yeah yeah that's a great place to visit that really is yeah,It's a lovely place to visit.,0
oh yeah yeah that's a great place to visit that really is yeah,It's such a dump and I hate going there!,2
yeah i like those movies that you watch time and time again,I will never watch a movie more than once.,2
yeah i like those movies that you watch time and time again,Sometimes I find a movie that I want to watch every single night for a month.,1
yeah i like those movies that you watch time and time again,Sometimes I like a movie so much I can watch it over and over again.,0
and given given that knowledge and stuff with it and he seems to enjoy it,"By all accounts, he hates it.",2
and given given that knowledge and stuff with it and he seems to enjoy it,"He likes it, from what I can tell.",0
and given given that knowledge and stuff with it and he seems to enjoy it,He seems to really like going to the gym.,1
the sense that the checkbook is just a blank check you know and it's unlimited funds not that she goes out and spends it unlimitedly but it's almost that attitude,She feels like she can spend as much as she wants.,0
the sense that the checkbook is just a blank check you know and it's unlimited funds not that she goes out and spends it unlimitedly but it's almost that attitude,She feels like she can spend more than $1000 a night.,1
the sense that the checkbook is just a blank check you know and it's unlimited funds not that she goes out and spends it unlimitedly but it's almost that attitude,She scrimps every penny she's got.,2
oh yeah some people think they're predicting that he'll make a big comeback,Everyone knows he's done for good.,2
oh yeah some people think they're predicting that he'll make a big comeback,Some people think he'll be a star again.,0
oh yeah some people think they're predicting that he'll make a big comeback,Some people think he's going to rebound and have a wonderful season next year.,1
and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh,I started taking the Pill when the Sex Revolution started in the 1970s.,1
and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh,The Pill was part of the Sex Revolution.,0
and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh,The Sex Revolution hasnt happened yet.,2
probably and they do it for how long you've been a member i think too,I have no idea what they take into consideration.,2
probably and they do it for how long you've been a member i think too,I think it depends on how long you've been a member.,0
probably and they do it for how long you've been a member i think too,I think your rates depend on your length of membership.,1
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I don't do complicated recipes.,0
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I don't make anything that takes me more than 15 minutes to cook.,1
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I like really complex recipes that take hours to make.,2
i think just one is all you need,I know you'll need twently.,2
i think just one is all you need,I think you just need one copy of the book.,1
i think just one is all you need,I'm pretty sure you'll only need one.,0
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend is deaf so he can't listen to music.,2
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend listens to country music in the car.,1
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend listens to music.,0
well nice talking to you thanks a lot bye bye,I am so happy we had this conversation today!,1
well nice talking to you thanks a lot bye bye,I dont want to talk to you eve again.,2
well nice talking to you thanks a lot bye bye,I liked talking to you.,0
spend it on the ones who who do have a chance,"Give it to everyone, regardless of what they will do with it.",2
spend it on the ones who who do have a chance,Spend it on the options that might work.,0
spend it on the ones who who do have a chance,Spend the education funding on kids that can go to college.,1
so if we have the opportunity just because it's quieter,It's not as loud in the suburbs as it is in the city.,1
so if we have the opportunity just because it's quieter,It's quieter there.,0
so if we have the opportunity just because it's quieter,It's so loud that we just won't have the chance to talk.,2
yeah i'll probably try to go see,I will likely go to the museum to see the new exhibit.,1
yeah i'll probably try to go see,I will likely visit.,0
yeah i'll probably try to go see,There is no way I'm going!,2
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,A lot of things can go wrong if you don't keep working at it.,0
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,"There's no point in trying, so I just don't bother.",2
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,Your health can suffer if you don't keep working to stay active and healthy.,1
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,I think they control most of the market.,0
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,I think they have most of the market for laundry hampers.,1
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,They are just breaking into the market right now.,2
when i was growing up uh,I was growing up in Texas in the 90's.,1
when i was growing up uh,I was growing up.,0
when i was growing up uh,It was once I was an old person.,2
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo are really used to snow.,2
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo go nuts when there's snow on the ground.,0
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo refuse to leave their houses when there is snow.,1
well well not not even lately tell me,It happens every day!,2
well well not not even lately tell me,It hasn't even happened as of late.,0
well well not not even lately tell me,They haven't gone to the store in the past month.,1
huh-uh uh not downhill we do have cross country skies and,"We dont like skiing, so we just buy bowling materials.",2
huh-uh uh not downhill we do have cross country skies and,We have five sets of cross country skiies.,1
huh-uh uh not downhill we do have cross country skies and,We own cross country skies.,0
so i don't know wish i did,I don't know and I don't care at all.,2
so i don't know wish i did,I really wish i knew about that.,0
so i don't know wish i did,I wish I knew where he had disappeared to.,1
uh-huh well then you just pay it off at the end of the month,I would suggest you pay it now before you forget.,1
uh-huh well then you just pay it off at the end of the month,When it gets towards the end of the month you can pay the balance.,0
uh-huh well then you just pay it off at the end of the month,You do not need to worry about paying it at all.,2
well i don't have kids so it's kind of hard to say,I don't have any children.,0
well i don't have kids so it's kind of hard to say,I don't know how much daycare costs because I don't have children.,1
well i don't have kids so it's kind of hard to say,I have seven kids so I know what you're talking about!,2
well i'm in Texas and we have a teacher that died from AIDS,A Texas teacher died from HIV.,0
well i'm in Texas and we have a teacher that died from AIDS,A Texas teacher fought AIDS for a decade but finally died last year.,1
well i'm in Texas and we have a teacher that died from AIDS,I have never been to Texas.,2
yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers don't care where you go.,2
yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers won't let you go to the next level of the stadium.,1
yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers won't let you pass.,0
yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She insists that everyone use her full name.,2
yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She is named Sam because she's a tomboy.,1
yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She is named Sam even though it's a boy name.,0
mine are too but i think it's a real real a real serious situation for a lot of people,"I think a lot of people end up in that position, which is dire.",0
mine are too but i think it's a real real a real serious situation for a lot of people,I think everyone is doing great and have no worries!,2
mine are too but i think it's a real real a real serious situation for a lot of people,"I think people end up with no retirement savings, which is terrible.",1
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,I try not to go outside the corporation because I like to save money.,1
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,If you go just a little bit out of the corporation you can actually save yourself a lot of money.,2
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,If you got beyond your corporation it will cost you a lot of money.,0
i'm looking forward to it,I am eager for that!,0
i'm looking forward to it,"I am really dreading it, to be honest.",2
i'm looking forward to it,I'm anxious to talk to you next week!,1
i i can't remember i've only done this one other time,I have done this a million times!,2
i i can't remember i've only done this one other time,This is only my second time.,0
i i can't remember i've only done this one other time,This is only the second time I've gone to that museum.,1
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments has a lot of secret projects.,0
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments makes bombs that are top-secret.,1
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments only makes calculators.,2
it's real real dangerous i i would think but with all the accidents,It's very safe and therea re no problems.,2
it's real real dangerous i i would think but with all the accidents,"That highway is so scary, with accidents occuring every day.",1
it's real real dangerous i i would think but with all the accidents,There are a lot of accidents there.,0
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I don't think we should get involved in gun control.,2
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I think there should be rules about automatic guns.,0
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I think they should ban all automatic weapons immediately.,1
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,It doesnt make sense to me how someone can sell technology and military hardware to a foreign government and then pay no mind to their debt.,0
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,It makes total sense to sell off secrets to other countries for nothing in return.,2
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,Many presidents have foreign a debt from another country.,1
uh-huh you don't feel as though that that's a decision you're comfortable with because,What could make you feel more comfortable with that decision?,1
uh-huh you don't feel as though that that's a decision you're comfortable with because,Why are you not comfortable with that decision?,0
uh-huh you don't feel as though that that's a decision you're comfortable with because,You are comfortable with that decision.,2
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,I spend more than $200 every time I go to the doctor.,1
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,My health care is always free!,2
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,The health care bills are always a lot of money.,0
uh well computer science and cognitive science so,Computer and cognitive science.,0
uh well computer science and cognitive science so,Environmenal science as well.,1
uh well computer science and cognitive science so,Math and literature.,2
is it we have almost an acre yeah it's it's funny because we have um,It is amusing but we have just about an acre.,0
is it we have almost an acre yeah it's it's funny because we have um,"This is no joking matter, we have just one square foot of land.",2
is it we have almost an acre yeah it's it's funny because we have um,We think it is hilarious because it looks more like three acres of land.,1
uh you know they'll be gone and and uh there won't be as many activities do you uh,"Once the students leave, the school won't have after school activities anymore.",1
uh you know they'll be gone and and uh there won't be as many activities do you uh,"Once they leave, the activities will too.",0
uh you know they'll be gone and and uh there won't be as many activities do you uh,They'll stay and things will be just like they always have been,2
yeah well lately about my only halfway experience with camping is we uh my husband races cars,I have nothing relative to camping.,2
yeah well lately about my only halfway experience with camping is we uh my husband races cars,I would like to go camping.,1
yeah well lately about my only halfway experience with camping is we uh my husband races cars,My only relative experience related to camping would be car racing that my husband does.,0
but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,I hear we are getting some rain this week.,1
but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,"I hope it doesn't get too cold and stays a bit warm, except for some snow on Christmas Eve.",0
but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,I wish a blizzard would come through.,2
We gate our entry into the technological future.,We are building the precursors necessary for a technology future.,0
We gate our entry into the technological future.,"We build transistors, so our future will be run by AI.",1
We gate our entry into the technological future.,We want to prevent technology from succeeding.,2
"For example, at a maximum, all the genes turn purple.","At a maximum, only half of the genes can turn purple.",2
"For example, at a maximum, all the genes turn purple.",It's possible for the genes to switch color.,0
"For example, at a maximum, all the genes turn purple.",Sometimes the genes can turn blue too.,1
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is great at math.,0
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins's focus is algebraic geometry.,1
Daniel Yamins is a brilliant young mathematician.,"Mr. Yamins's is a great artist, but a terrible mathematician.",2
"And if so, are they often near that boundary?",I know they never travel near the boundary.,2
"And if so, are they often near that boundary?","I want to know, are they often in England?",1
"And if so, are they often near that boundary?",The speaker wanted clarification about how often they went near the boundary.,0
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes a lot.,0
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes according to the temperature.,1
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere never changes.,2
"With that leap, a regular crystal cannot encode much  information.",Regular crystals are a very high density information storage medium.,2
